run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,25,static,0.0,0.0,0.0,25,0.99525,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,26,static,0.0,0.0,0.0,25,0.9950600000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,27,static,0.0,0.0,0.0,25,0.99487,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,28,static,0.0,0.0,0.0,25,0.99468,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,29,static,0.0,0.0,0.0,25,0.99449,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,30,static,0.0,0.0,0.0,25,0.9943,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,31,static,0.0,0.0,0.0,25,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,32,static,0.0,0.0,0.0,25,0.99392,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,33,static,0.0,0.0,0.0,25,0.99373,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,34,static,0.0,0.0,0.0,25,0.99354,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,35,static,0.0,0.0,0.0,25,0.99335,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,36,static,0.0,0.0,0.0,25,0.99316,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,37,static,0.0,0.0,0.0,25,0.99297,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,38,static,0.0,0.0,0.0,25,0.99278,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,39,static,0.0,0.0,0.0,25,0.99259,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,40,static,0.0,0.0,0.0,25,0.9924,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,41,static,0.0,0.0,0.0,25,0.99221,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,42,static,0.0,0.0,0.0,25,0.99202,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,43,static,0.0,0.0,0.0,25,0.99183,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,44,static,0.0,0.0,0.0,25,0.99164,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,45,static,0.0,0.0,0.0,25,0.99145,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,46,static,0.0,0.0,0.0,25,0.99126,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,47,static,0.0,0.0,0.0,25,0.99107,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,48,static,0.0,0.0,0.0,25,0.99088,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,49,static,0.0,0.0,0.0,25,0.99069,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,50,static,0.0,0.0,0.0,25,0.9905,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,51,static,0.0,0.0,0.0,25,0.99031,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,52,static,0.0,0.0,0.0,25,0.99012,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,53,static,0.0,0.0,0.0,25,0.98993,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,54,static,0.0,0.0,0.0,25,0.98974,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,55,static,0.0,0.0,0.0,25,0.98955,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,56,static,0.0,0.0,0.0,25,0.98936,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,57,static,0.0,0.0,0.0,25,0.98917,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,58,static,0.0,0.0,0.0,25,0.98898,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,59,static,0.0,0.0,0.0,25,0.98879,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,60,static,0.0,0.0,0.0,25,0.9886,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,61,static,0.0,0.0,0.0,25,0.98841,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,62,static,0.0,0.0,0.0,25,0.98822,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,63,static,0.0,0.0,0.0,25,0.98803,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,64,static,0.0,0.0,0.0,25,0.98784,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,65,static,0.0,0.0,0.0,25,0.98765,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,66,static,0.0,0.0,0.0,25,0.98746,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,67,static,0.0,0.0,0.0,25,0.98727,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,68,static,0.0,0.0,0.0,25,0.98708,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,69,static,0.0,0.0,0.0,25,0.98689,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,70,static,0.0,0.0,0.0,25,0.9867,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,71,static,0.0,0.0,0.0,25,0.98651,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,72,static,0.0,0.0,0.0,25,0.98632,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,73,static,0.0,0.0,0.0,25,0.98613,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,74,static,0.0,0.0,0.0,25,0.98594,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,75,static,0.0,0.0,0.0,25,0.98575,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,76,static,0.0,0.0,0.0,25,0.98556,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,77,static,0.0,0.0,0.0,25,0.98537,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,78,static,0.0,0.0,0.0,25,0.9851800000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,79,static,0.0,0.0,0.0,25,0.98499,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,80,static,0.0,0.0,0.0,25,0.9848,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,81,static,0.0,0.0,0.0,25,0.98461,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,82,static,0.0,0.0,0.0,25,0.98442,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,83,static,0.0,0.0,0.0,25,0.98423,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,84,static,0.0,0.0,0.0,25,0.98404,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,85,static,0.0,0.0,0.0,25,0.98385,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,86,static,0.0,0.0,0.0,25,0.98366,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,87,static,0.0,0.0,0.0,25,0.98347,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,88,static,0.0,0.0,0.0,25,0.98328,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,89,static,0.0,0.0,0.0,25,0.98309,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,90,static,0.0,0.0,0.0,25,0.9829,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,91,static,0.0,0.0,0.0,25,0.98271,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,92,static,0.0,0.0,0.0,25,0.98252,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,93,static,0.0,0.0,0.0,25,0.98233,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,94,static,0.0,0.0,0.0,25,0.98214,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,95,static,0.0,0.0,0.0,25,0.98195,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,96,static,0.0,0.0,0.0,25,0.98176,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,97,static,0.0,0.0,0.0,25,0.98157,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,98,static,0.0,0.0,0.0,25,0.98138,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,99,static,0.0,0.0,0.0,25,0.98119,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,100,static,0.0,0.0,0.0,25,0.981,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,101,static,0.0,0.0,0.0,25,0.98081,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,102,static,0.0,0.0,0.0,25,0.98062,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,103,static,0.0,0.0,0.0,25,0.98043,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,104,static,0.0,0.0,0.0,25,0.98024,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,105,static,0.0,0.0,0.0,25,0.98005,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,106,static,0.0,0.0,0.0,25,0.97986,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,107,static,0.0,0.0,0.0,25,0.97967,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,108,static,0.0,0.0,0.0,25,0.97948,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,109,static,0.0,0.0,0.0,25,0.97929,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,110,static,0.0,0.0,0.0,25,0.9791,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,111,static,0.0,0.0,0.0,25,0.97891,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s2-193915639,delayed_chain,vanilla,2,112,static,0.0,0.0,0.0,25,0.97872,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
