run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,51,biased_exploitable,-1.9999997150400723,-1.9999997150400723,1.0,20,0.99031,1.0,3.291441488473957,-1.6457211561229195,1.6457211561229195,0.14125128498733833,0.05015842326394135,1.0,0.0,0.8431218503199703,2.455347953904626,1.718134264133602,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,52,biased_exploitable,-1.9999993320433243,-1.9999993320433243,5.0,20,0.99012,0.95,3.1210668985480217,-1.560533671618792,1.560533671618792,0.18694667648832133,0.14047807131818935,1.0,0.0,0.9227023298351801,2.47521682745335,2.01613634028965,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,53,biased_exploitable,-1.9999999992373503,-1.9999999992373503,-5.0,20,0.98993,0.95,4.476101830622782,-2.2380516627721647,2.2380516627721647,0.1036225783791112,0.0137910512819449,1.0,0.0,0.7828303086154317,2.511808106803171,1.930832870556758,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,54,biased_exploitable,-1.9999999928522563,-1.9999999928522563,-4.0,20,0.98974,0.95,4.028552693674679,-2.014276347605432,2.014276347605432,0.11077522380415487,0.044831865982193894,1.0,0.0,0.6129971671955972,2.4996968746732837,1.7415752164509921,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,55,biased_exploitable,-1.9999998873709706,-1.9999998873709706,2.0,20,0.98955,1.0,3.477092123161691,-1.7385460677941864,1.7385460677941864,0.11757077690446502,0.04574102273140253,1.0,0.0,0.5365020935334154,2.4994080153975737,1.9720142894804453,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,56,biased_exploitable,-1.9999997158415275,-1.9999997158415275,-2.0,20,0.98936,0.95,3.29200542313244,-1.6460028042600694,1.7460028042600695,0.21333533468375016,0.05838331166164566,0.95,0.05,0.8519554833631974,2.388076276127134,1.3450206381932917,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,57,biased_exploitable,-1.9999990420567988,-1.9999990420567988,-7.0,20,0.98917,1.0,3.048953861076007,-1.5244771471345522,1.5244771471345522,0.18579161718340803,0.14060130255316095,1.0,0.0,0.8029212585671427,2.221215877514855,0.9849086440371628,0,0,7.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,58,biased_exploitable,-1.9998283557029772,-1.9998283557029772,4.0,20,0.98898,0.9,2.011266579097943,-1.0056337712189887,1.1071429068152723,0.4311684907800809,0.17172344669949807,0.9,0.05,0.7100729694100325,2.247726234975877,1.38403652437043,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,59,biased_exploitable,-1.9999969097386767,-1.9999969097386767,-2.0,20,0.98879,0.95,2.8144681332682007,-1.4073548488509464,1.4073548488509464,0.28472132611385104,0.1004347794100693,1.0,0.0,0.7809259077353508,2.296399071119302,1.557738411463966,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,60,biased_exploitable,-1.9999936680564063,-1.9999936680564063,-1.0,20,0.9886,0.95,2.6712350930380873,-1.3356196102258557,1.4356196102258558,0.33003646003920045,0.08738167429466848,0.95,0.05,0.9617207054767245,2.235744491272282,1.2716721673748288,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,61,biased_exploitable,-1.9999948787127109,-1.9999948787127109,-2.0,20,0.98841,0.95,2.7136709700971777,-1.3568397807650678,1.3568397807650678,0.2598881625530144,0.12497927030346448,1.0,0.0,0.7825176098680461,2.2820308260180866,1.5320907616572201,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,62,biased_exploitable,-1.999999142410333,-1.999999142410333,0.0,20,0.98822,0.95,3.071078984461119,-1.5355434242100694,1.6355434242100693,0.2537047632833095,0.08636956146841676,0.95,0.05,0.8468089413003186,2.4159748059433905,1.6216262662106835,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,63,biased_exploitable,-1.9999965516618885,-1.9999965516618885,5.0,20,0.98803,0.95,2.7927811322343343,-1.396391164882484,1.4963911648824841,0.24957768767305408,0.06309779782889044,0.95,0.05,0.7403877557070121,2.4395719622812644,1.7273611943302534,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,64,biased_exploitable,-1.999998929777647,-1.999998929777647,-3.0,20,0.98784,0.95,3.026782424943556,-1.5133938218185747,1.5133938218185747,0.21187088465757928,0.10170186372299318,1.0,0.0,0.8190954993377793,2.271420539293504,1.5137266184663676,0,0,3.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,65,biased_exploitable,-1.9999987391795113,-1.9999987391795113,1.0,20,0.98765,0.95,2.9940067805292094,-1.4970041913282788,1.4970041913282788,0.22459658173733196,0.06373628083117176,1.0,0.0,0.8484181903068979,2.401549943192818,1.5632118557232175,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,66,biased_exploitable,-1.9999991522470142,-1.9999991522470142,2.0,20,0.98746,0.95,3.073392199124559,-1.5366970683118537,1.5366970683118537,0.2009149460065356,0.06719333554455122,1.0,0.0,0.7157255593990809,2.4532747235206482,1.936473053105638,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,67,biased_exploitable,-1.9999999712444991,-1.9999999712444991,-8.0,20,0.98727,1.0,3.750144632818658,-1.8750731112087433,1.8750731112087433,0.1250613291598178,0.01770276126770107,1.0,0.0,1.058175831176516,2.468274352709358,1.2314482110937115,0,0,8.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,68,biased_exploitable,-1.9999781998869626,-1.9999781998869626,-6.0,20,0.98708,0.85,2.423976827959451,-1.2119884314053926,1.2322604249103293,0.27477402924097577,0.2312195360871122,0.85,0.15,0.6132983344568894,1.8835799407840041,1.09179457382292,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,69,biased_exploitable,-1.9999492205200988,-1.9999492205200988,1.0,20,0.98689,0.95,2.2548353999207564,-1.1274299890109796,1.1274299890109796,0.39075177945500117,0.14319695856083636,1.0,0.0,0.8143040372807592,2.213520970631767,1.420954679912813,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,70,biased_exploitable,-1.9999981541419003,-1.9999981541419003,2.0,20,0.9867,0.95,2.917697957239084,-1.4588860193561908,1.5588860193561909,0.24437007115052597,0.06955592552172393,0.95,0.05,0.5635306712394383,2.4306221081436337,1.8646768724363965,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,71,biased_exploitable,-1.9999999607756465,-1.9999999607756465,-5.0,20,0.98651,0.95,3.6880490708086135,-1.8440262373096903,1.9440262373096904,0.15288691154723638,0.04348383504178411,0.95,0.05,0.7760712608251569,2.449281768162447,1.1692741886524531,0,0,5.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,72,biased_exploitable,-1.9993394879299675,-1.9993394879299675,6.0,20,0.98632,0.95,1.741724841751401,-0.8708624379552086,0.9708624379552087,0.47667150082177023,0.4100591011388277,0.95,0.05,0.9347910500018426,2.213876929244451,1.4214920613554998,0,0,-6.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,73,biased_exploitable,-1.999999928178129,-1.999999928178129,-8.0,20,0.98613,1.0,3.565896180779544,-1.7835371142854406,1.7835371142854406,0.13508165072762676,0.04459285213780702,1.0,0.0,0.5231166816127033,2.3119731767395413,1.3868587908816687,0,0,8.0,0,0
dev-rps-adaptive_beta_no_clip-s1-193908222,rps,adaptive_beta_no_clip,1,74,biased_exploitable,-1.9999875747156672,-1.9999875747156672,4.0,20,0.98594,0.95,2.5364135803375043,-1.2682068357112457,1.3682068357112458,0.33094221742400043,0.2586182956281016,0.95,0.05,1.0018613786619555,2.369783610030973,1.5416475328130785,0,0,-4.0,0,0
