run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,29,epoch_0,-1.9809636196979625,-1.9809636196979625,-10.18,19,0.99449,1.0,1.0582582308499577,-0.5342927283372371,0.5342927283372371,0.8923046507440813,0.941322430237115,1.0,0.0,0.7309054935091289,18.84251214548684,12.625329428311892,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,30,epoch_0,-1.999999999945632,-1.999999999945632,-10.03,4,0.9943,0.75,4.956676023777428,-2.5021539893464437,2.5030430679696725,0.7104215907256978,0.9449851049775221,0.75,0.0,1.5576714604786719,18.84260919334695,13.247057404815397,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,31,epoch_0,-1.999997622343313,-1.999997622343313,-10.06,7,0.99411,0.8571428571428571,2.8671377813657166,-1.4335688907218282,1.4340769356493879,0.8094175533047344,0.9412377724986924,0.8571428571428571,0.0,0.8061802985647971,18.84886636363018,13.807238300696875,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,32,epoch_0,-1.9893819110206163,-1.9893819110206163,-10.16,17,0.99392,0.8235294117647058,1.1857650971647613,-0.5928832534187967,0.5935721532071687,0.8895899941806641,0.9437996291752275,0.8235294117647058,0.0,1.1158578539553838,18.848865589560884,13.807238300696875,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,33,epoch_0,-1.9999997821979472,-1.9999997821979472,-10.05,6,0.99373,1.0,3.3274349141055257,-1.6725973508015086,1.6725973508015086,0.7859200085592097,0.9412842783957284,1.0,0.0,0.8451313891809713,18.84539101564043,14.31105357219123,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,34,epoch_0,-1.9999975200939886,-1.9999975200939886,-10.06,7,0.99354,0.7142857142857143,2.858716416324701,-1.4293583638209437,1.4309692620501864,0.8135191511165594,0.9484872957786997,0.7142857142857143,0.0,0.9447699917510761,18.84886629273875,14.31105357219123,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,35,epoch_0,-1.9999999999460985,-1.9999999999460985,-10.03,4,0.99335,1.0,5.006024947495492,-2.5030155773694345,2.5030155773694345,0.7095620684478313,0.9460827566576477,1.0,0.0,1.1385740386624472,18.848865556271818,14.76483477059929,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,36,epoch_0,-1.999999765264948,-1.999999765264948,-10.05,6,0.99316,0.3333333333333333,3.3302205398863247,-1.6651102699880382,1.6695633199539326,0.793183404931201,0.9532544184919541,0.3333333333333333,0.0,0.6840303899964574,18.84886636363033,15.173237929902394,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,37,epoch_0,-1.999939417330643,-1.999939417330643,-10.08,9,0.99297,0.3333333333333333,2.2195559205640265,-1.1097780905339223,1.1142311404998166,0.8457435574444438,0.9532544181100491,0.3333333333333333,0.0,0.41161713820386,18.84886628722593,15.540800765634748,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,38,epoch_0,-1.9999999999450973,-1.9999999999450973,-10.03,4,0.99278,0.75,5.002199348204136,-2.501175438044351,2.5028453317815615,0.711355016154145,0.9460828704461631,0.75,0.0,0.8297813899579206,18.84884663934466,15.871605353005739,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,39,epoch_0,-2.0,-2.0,-10.01,2,0.99259,1.0,10.001552575174008,-5.000776287724283,5.000776287724283,0.47424364971614996,0.47424364971614996,1.0,0.0,2.9598670054521508,18.848866363630002,15.871605353005739,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,40,epoch_0,-0.0869697446727947,-0.0869697446727947,-0.5000000000000002,50,0.9924,0.96,0.01740492499410892,-0.00870246249705446,0.009007137016282864,0.9415230640755208,0.9402592325791651,0.96,0.0,0.008677255467344998,0.02312507648336361,15.871605353005739,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,41,epoch_0,-1.9925036858534275,-1.9925036858534275,-10.15,16,0.99221,0.75,0.05459753887537495,-0.6277762350664206,0.6298913406187685,0.9252120185365718,0.9498401851384064,0.75,0.0,0.6405801532681993,12.040387446164134,15.871605353005739,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,42,epoch_0,-2.0,-2.0,-10.01,2,0.99202,1.0,9.966028282988223,-5.001761529349232,5.001761529349232,0.47329023421545235,0.47329023421545235,1.0,0.0,1.488244581774033,18.84641663066775,16.16908648077194,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,43,epoch_0,-1.9999999999465716,-1.9999999999465716,-10.03,4,0.99183,1.0,5.007794768343925,-2.5038973841719625,2.5038973841719625,0.7087032563629825,0.943902686452289,1.0,0.0,0.6741118571178116,18.84886636364788,16.437064469059536,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,44,epoch_0,-1.9515763583630081,-1.9515763583630081,-10.22,23,0.99164,0.8695652173913043,0.8803763396392774,-0.440188169831398,0.4414031550767028,0.9034302298373835,0.9412377724986883,0.8695652173913043,0.0,0.8256747363343169,18.84886636363048,16.437064469059536,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,45,epoch_0,-1.9999997656330735,-1.9999997656330735,-10.05,6,0.99145,0.6666666666666666,3.2498961351214675,-1.6652672190841133,1.6686575706620046,0.7929974136976767,0.9494376705713834,0.6666666666666666,0.0,0.88970989773324,18.832710060385214,16.437064469059536,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,46,epoch_0,-1.9995620915291878,-1.9995620915291878,-10.1,11,0.99126,0.8181818181818182,1.8239368899013406,-0.9119685518183036,0.9138514713694843,0.860833362688259,0.9448403880897721,0.8181818181818182,0.0,1.7198040725277992,18.84886628734578,16.437064469059536,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,47,epoch_0,-1.999999774938478,-1.999999774938478,-10.05,6,0.99107,0.8333333333333334,3.3379062604393614,-1.6693186346049698,1.671044644193552,0.7890841197958466,0.9446854682620602,0.8333333333333334,0.0,2.065266358830631,18.84872376396596,16.437064469059536,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,48,epoch_0,-1.9894185944873728,-1.9894185944873728,-10.16,17,0.99088,0.7058823529411765,1.186460370448316,-0.5932302519808098,0.5937497707802851,0.8892520891071779,0.9434688778581776,0.7058823529411765,0.0,1.11625077642956,18.84886629037531,16.437064469059536,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,49,epoch_0,-1.9998258514761895,-1.9998258514761895,-10.09,10,0.99069,0.9,1.9977448804321092,-1.0041852860769516,1.005220891830101,0.8509446789950765,0.9421602048868501,0.9,0.0,1.8888905065757347,18.845403086164662,16.437064469059536,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,50,epoch_0,-1.9999856800787197,-1.9999856800787197,-10.07,8,0.9905,0.875,2.5078115500967884,-1.254014967476105,1.2544597024882669,0.827339062621314,0.9446847673475351,0.875,0.0,1.5525130078894778,18.848809661733142,16.437064469059536,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,51,epoch_0,-1.9999855959418578,-1.9999855959418578,-10.07,8,0.99031,0.875,2.506840318142814,-1.2534291335746683,1.253967155374826,0.8279094721387841,0.9466884306079836,0.875,0.0,2.361903946181266,18.84886170152356,16.437064469059536,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,52,epoch_0,-1.9999999999999862,-1.9999999999999862,-10.02,3,0.99012,0.3333333333333333,6.661274736099478,-3.3306613555696476,3.336005311097019,0.6359370642900366,0.9524989152216302,0.3333333333333333,0.0,1.6000408941813378,18.848861674131,16.437064469059536,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,53,epoch_0,-1.7512536956700868,-1.7512536956700868,-10.370000000000001,38,0.98993,0.9736842105263158,0.5426823725949078,-0.27134118629745574,0.27147616164461236,0.9170286193360883,0.9407485005262843,0.9736842105263158,0.0,0.4548434932690933,18.848866363647872,16.437064469059536,1,0,10.370000000000001,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,54,epoch_0,-1.5815116036719596,-1.5815116036719596,-10.47,48,0.98974,0.875,0.3759750908648462,-0.21468910632104954,0.21612932095479365,0.9247871259112252,0.9428218320574393,0.875,0.0,0.39845351259076245,18.756380024318794,16.437064469059536,1,0,10.47,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,55,epoch_0,-1.9799809749567183,-1.9799809749567183,-10.18,19,0.98955,0.8947368421052632,0.8369911740926078,-0.5292349244540973,0.5305944609419373,0.8977513737204942,0.9450959801842319,0.8947368421052632,0.0,0.12431391312147726,18.676568149932383,16.66101483714682,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,56,epoch_0,-2.0,-2.0,-10.01,2,0.98936,1.0,9.899991934291037,-5.000043969870695,5.000043969870695,0.4749575888208718,0.4749575888208718,1.0,0.0,1.0919021102485265,18.842282936892133,16.87914164712135,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,57,epoch_0,-2.0,-2.0,-10.01,2,0.98917,0.5,9.997030404385425,-4.998515202192713,5.001484797807287,0.47644683389164155,0.47644683389164155,0.5,0.0,2.1586868385854787,18.84886636364788,16.87914164712135,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,58,epoch_0,-1.9999393321161558,-1.9999393321161558,-10.08,9,0.98898,0.4444444444444444,2.2192750580855534,-1.1096375290427767,1.11663873011175,0.8458811840872892,0.9528936639649961,0.4444444444444444,0.0,1.240176848208939,18.84886636364788,16.87914164712135,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,59,epoch_0,-1.9999999999434734,-1.9999999999434734,-10.03,4,0.98879,0.75,4.996369399415191,-2.4982604817959566,2.5018274579454323,0.7141951532367197,0.949914317916352,0.75,0.0,0.4952663642169528,18.84884661159997,17.076112143569212,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,60,epoch_0,-1.9998128622644744,-1.9998128622644744,-10.09,10,0.9886,0.4,1.9939826467858128,-0.9969913234210847,1.003552610445176,0.857932010200549,0.953294864582219,0.4,0.0,0.182970042171142,18.848866363629476,17.25338756557524,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,61,epoch_0,-1.980530589257841,-1.980530589257841,-10.18,19,0.98841,0.9473684210526315,1.0639656064794245,-0.5320325849262968,0.5320608039158552,0.8944313968741056,0.9431686164636998,0.9473684210526315,0.0,0.09144097197900374,18.84880543211304,17.412929352229018,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,62,epoch_0,-1.9999999913495632,-1.9999999913495632,-10.04,5,0.98822,0.2,3.951544807646291,-1.99519503969239,2.00480496030761,0.7646370099417679,0.9576421265131944,0.2,0.0,0.2883240072722596,18.84246545903058,17.555882962909173,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,63,epoch_0,-1.9999997545328616,-1.9999997545328616,-10.05,6,0.98803,0.16666666666666666,3.3212793965983973,-1.660639705481828,1.6726936278515054,0.797540125213401,0.957896199012102,0.16666666666666666,0.0,0.6496480836122254,18.848866360831583,17.555882962909173,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,64,epoch_0,-1.9999999999999862,-1.9999999999999862,-10.02,3,0.98784,0.3333333333333333,6.661663425958924,-3.3308321217843773,3.3358345448822893,0.6357706352599508,0.9536559509807779,0.3333333333333333,0.0,1.1683683119021049,18.848866283731915,17.555882962909173,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,65,epoch_0,-1.999997337342679,-1.999997337342679,-10.06,7,0.98765,0.14285714285714285,2.844495927269857,-1.4222479636349383,1.4348948935079187,0.8204481357827306,0.9578961990462603,0.14285714285714285,0.0,0.45133481547354803,18.848866363647872,17.555882962909173,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,66,epoch_0,-1.999999991504176,-1.999999991504176,-10.04,5,0.98746,0.2,3.9939917749597065,-1.9969985461412527,2.0030014538587473,0.7629247580131412,0.9536559465618293,0.2,0.0,0.5704296498210055,18.848865496773907,17.555882962909173,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,67,epoch_0,-1.8626480289975564,-1.8626480289975564,-10.290000000000001,30,0.98727,0.5666666666666667,0.6673122936602885,-0.3336561482474863,0.33883868513434506,0.9180198742771797,0.948834787712471,0.5666666666666667,0.0,0.6341390985080152,18.848866360881917,17.555882962909173,1,0,10.290000000000001,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,68,epoch_0,-1.9999973572738412,-1.9999973572738412,-10.06,7,0.98708,0.14285714285714285,2.6505468857607477,-1.422999323810642,1.434143533332215,0.8193429610955835,0.9577602836090052,0.14285714285714285,0.0,0.35941098517782966,18.80085166860853,17.555882962909173,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,69,epoch_0,-2.0,-2.0,-10.01,2,0.98689,0.5,9.99545109901982,-4.997732153328658,5.002267846671342,0.47720993760629493,0.47720993760629493,0.5,0.0,1.1497687783128405,18.848865503262846,17.555882962909173,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,70,epoch_0,-2.0,-2.0,-10.01,2,0.9867,0.5,9.995464306657317,-4.997732153328658,5.002267846671342,0.4772099405266754,0.4772099405266754,0.5,0.0,1.034792330680695,18.84886636364788,17.555882962909173,1,0,10.01,0,0
