run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,10,epoch_0,1.0,1.0,-10.06,7,0.9981,0.0,-1.435274449757965,-1.435274449757965,1.435274449757965,1.096109733547836,0.9539487974831393,0.0,0.14285714285714285,0.13905833165277484,1.4021960134753995,0.5742132894783109,1,0,10.06,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,11,epoch_0,1.0,1.0,-10.04,5,0.99791,0.0,-2.0045428745273055,-2.0045428745273055,2.0045428745273055,1.1521947251320508,0.9535550715228186,0.0,0.2,0.1905989621465698,1.4021960134753995,0.5742132894783109,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,12,epoch_0,1.0,1.0,-10.43,44,0.99772,0.0,-0.23661679852322592,-0.23661679852322592,0.23661679852322592,0.9772779270698494,0.9548723789326704,0.0,0.022727272727272728,0.03785592600472694,1.4021960134753995,0.5742132894783109,1,0,10.43,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,13,epoch_0,1.0,1.0,-10.11,12,0.99753,0.0,-0.8396143491134412,-0.8396143491134412,0.8396143491134412,1.036385836248268,0.9537494301494852,0.0,0.08333333333333333,0.12390859362375785,1.4021960134753995,0.5742132894783109,1,0,10.11,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,14,epoch_0,1.0,1.0,-10.17,18,0.99734,0.0,-0.5641063046137303,-0.5641063046137303,0.5641063046137303,1.0097165891226045,0.9546293288778787,0.0,0.05555555555555555,0.054185274715184965,1.4021960134753995,0.6570115618780197,1,0,10.17,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,15,epoch_0,1.0,1.0,-10.07,8,0.99715,0.0,-1.2557746260644467,-1.2557746260644467,1.2557746260644467,1.0778018864912466,0.9535550715228186,0.0,0.125,0.18243722099583778,1.4021960134753995,0.6570115618780197,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,16,epoch_0,1.0,1.0,-10.08,9,0.99696,0.0,-1.1142476025356765,-1.1142476025356765,1.1142476025356765,1.0626288844076304,0.9511048041842615,0.0,0.1111111111111111,0.08960325556228887,1.4021960134753995,0.7315300070377576,1,0,10.08,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,17,epoch_0,1.0,1.0,-10.05,6,0.99677,0.0,-1.671163444712186,-1.671163444712186,1.671163444712186,1.1188420488222266,0.9531125814758834,0.0,0.16666666666666666,0.11859498910803462,1.4021960134753995,0.7985966076815219,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,18,epoch_0,1.0,1.0,-10.05,6,0.99658,0.0,-1.6688789835531557,-1.6688789835531557,1.6688789835531557,1.1177289947867257,0.9515288489903087,0.0,0.16666666666666666,0.10624543530704433,1.4021960134753995,0.8589565482609096,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,19,epoch_0,1.0,1.0,-10.02,3,0.99639,0.0,-3.335425313190107,-3.335425313190107,3.335425313190107,1.284321504368118,0.9527059403452335,0.0,0.3333333333333333,0.18466086239070442,1.4021960134753995,0.9132804947823586,1,0,10.02,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,20,epoch_0,1.0,1.0,-10.02,3,0.9962,0.0,-3.335425313190107,-3.335425313190107,3.335425313190107,1.284321504368118,0.9527059403452335,0.0,0.3333333333333333,0.16605772469362864,1.4021960134753995,0.9621720466516627,1,0,10.02,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,21,epoch_0,1.0,1.0,-10.09,10,0.99601,0.0,-1.0047764466543931,-1.0047764466543931,1.0047764466543931,1.0523178660589916,0.9529092609105585,0.0,0.1,0.05080971832546401,1.4021960134753995,1.0061744433340363,1,0,10.09,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,22,epoch_0,1.0,1.0,-10.11,12,0.99582,0.25,-0.8375004780251359,-0.8375004780251359,0.83753305409194,1.0353558757495247,0.9529092609105585,0.25,0.08333333333333333,0.07603571568940544,1.4021960134753995,1.0061744433340363,1,0,10.11,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,23,epoch_0,1.0,1.0,-10.07,8,0.99563,0.125,-1.2556005422074472,-1.2556005422074472,1.2558140080716835,1.0777170941683516,0.9539706751729529,0.125,0.125,0.1641899084132177,1.4021960134753995,1.0061744433340363,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,24,epoch_0,1.0,1.0,-10.36,37,0.99544,0.02702702702702703,-0.27691151780879236,-0.27691151780879236,0.27695767259024884,0.980260290962627,0.953508669222142,0.02702702702702703,0.02702702702702703,0.03876629206723637,1.4021960134753995,1.0061744433340363,1,0,10.36,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,25,epoch_0,1.0,1.0,-10.28,29,0.99525,0.2413793103448276,-0.3488597093072864,-0.3488597093072864,0.3494170735638929,0.9864441197045284,0.952272624694225,0.2413793103448276,0.034482758620689655,0.021417276453224107,1.4021960134753995,1.0457766003481725,1,0,10.28,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,26,epoch_0,1.0,1.0,-10.16,17,0.9950600000000001,0.11764705882352941,-0.5918498501205737,-0.5918498501205737,0.5922047600235139,1.0105791156503336,0.952272624694225,0.11764705882352941,0.058823529411764705,0.027928032850895512,1.4021960134753995,1.0814185416608952,1,0,10.16,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,27,epoch_0,1.0,1.0,-10.05,6,0.99487,0.16666666666666666,-1.670886551676985,-1.670886551676985,1.6714671927481888,1.118707177478544,0.9534888213631687,0.16666666666666666,0.16666666666666666,0.21502936755354285,1.4021960134753995,1.0814185416608952,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,28,epoch_0,1.0,1.0,-10.14,15,0.99468,0.4666666666666667,-0.666526580748155,-0.666526580748155,0.6685951981626399,1.0165922420705658,0.9500849545718423,0.4666666666666667,0.06666666666666667,0.027452169699722986,1.4021960134753995,1.1134962888423456,1,0,10.14,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,29,epoch_0,1.0,1.0,-10.08,9,0.99449,0.1111111111111111,-1.1143571618713501,-1.1143571618713501,1.114921758574667,1.0626822956810402,0.9525512741140225,0.1111111111111111,0.1111111111111111,0.08882322145733036,1.4021960134753995,1.1134962888423456,1,0,10.08,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,30,epoch_0,1.0,1.0,-10.05,6,0.9943,0.0,-1.6703949642462907,-1.6703949642462907,1.6703949642462907,1.1184676273040248,0.952506643136802,0.0,0.16666666666666666,0.17487017497065507,1.4021960134753995,1.1134962888423456,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,31,epoch_0,1.0,1.0,-10.47,48,0.99411,0.0625,-0.2152986396444736,-0.2152986396444736,0.2155580089940308,0.9742251086280955,0.954386278823087,0.0625,0.020833333333333332,0.03716656579329127,1.4021960134753995,1.1134962888423456,1,0,10.47,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,32,epoch_0,1.0,1.0,-10.09,10,0.99392,0.9,-0.9975502814407525,-0.9975502814407525,1.0024497185592476,1.0487972809671409,0.9483388082399842,0.9,0.1,0.03369828389617179,1.4021960134753995,1.142366261305651,1,0,10.09,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,33,epoch_0,1.0,1.0,-10.05,6,0.99373,0.16666666666666666,-1.667356671467762,-1.667356671467762,1.6684933271471056,1.1169873343447294,0.950515949589121,0.16666666666666666,0.16666666666666666,0.1171925518838458,1.4021960134753995,1.142366261305651,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,34,epoch_0,1.0,1.0,-10.08,9,0.99354,0.6666666666666666,-1.1086623192554508,-1.1086623192554508,1.1136467604589757,1.0599078242409508,0.9480911662861996,0.6666666666666666,0.1111111111111111,0.03382808749856619,1.4021960134753995,1.168349236522626,1,0,10.08,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,35,epoch_0,1.0,1.0,-10.06,7,0.99335,0.42857142857142855,-1.428122596356934,-1.428122596356934,1.430225730141774,1.09262521031837,0.9500952094123917,0.42857142857142855,0.14285714285714285,0.03915272939914533,1.4021960134753995,1.1917339142179033,1,0,10.06,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,36,epoch_0,1.0,1.0,-10.08,9,0.99316,0.4444444444444444,-1.1110637804402226,-1.1110637804402226,1.1140965704133283,1.0610778086038535,0.9500952094123917,0.4444444444444444,0.1111111111111111,0.10731757515181439,1.4021960134753995,1.1917339142179033,1,0,10.08,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,37,epoch_0,1.0,1.0,-10.31,32,0.99297,0.78125,-0.30883068811587167,-0.30883068811587167,0.316872729999508,0.9794596386286141,0.9471872328448694,0.78125,0.03125,0.011777257875640278,1.4021960134753995,1.2127801241436529,1,0,10.31,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,38,epoch_0,1.0,1.0,-10.05,6,0.99278,0.16666666666666666,-1.667748022573304,-1.667748022573304,1.6699925037070225,1.1171780939226064,0.9509801800639471,0.16666666666666666,0.16666666666666666,0.14176218874539417,1.4021960134753995,1.2127801241436529,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,39,epoch_0,1.0,1.0,-10.04,5,0.99259,0.4,-2.0024021161913437,-2.0024021161913437,2.0027301718590804,1.151151738357712,0.9518651507155026,0.4,0.2,0.1526945406100279,1.4021960134753995,1.2127801241436529,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,40,epoch_0,1.0,1.0,-10.49,50,0.9924,0.36,-0.20371004343210658,-0.20371004343210658,0.20582755200645464,0.9718058691161918,0.9517072174451167,0.36,0.02,0.034946580142417936,1.4021960134753995,1.2127801241436529,1,0,10.49,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,41,epoch_0,1.0,1.0,-10.3,31,0.99221,0.45161290322580644,-0.32379846743142526,-0.32379846743142526,0.32852721971946197,0.9828486364979934,0.9515492841747307,0.45161290322580644,0.03225806451612903,0.042281606600964985,1.4021960134753995,1.2127801241436529,1,0,10.3,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,42,epoch_0,1.0,1.0,-10.01,2,0.99202,0.5,-4.998348617012411,-4.998348617012411,5.001651382987589,1.4491489224405694,1.4491489224405694,0.5,0.5,0.09599562830223643,1.4021960134753995,1.2317217130768277,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,43,epoch_0,1.0,1.0,-10.01,2,0.99183,0.5,-4.998348617012411,-4.998348617012411,5.001651382987589,1.4491489224405694,1.4491489224405694,0.5,0.5,0.08639606547201273,1.4021960134753995,1.2487691431166847,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,44,epoch_0,1.0,1.0,-10.14,15,0.99164,0.9333333333333333,-0.6606443527782199,-0.6606443527782199,0.6726889805551135,1.013726803369972,0.9459866921198397,0.9333333333333333,0.06666666666666667,0.013918004662324937,1.4021960134753995,1.2641118301525562,1,0,10.14,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,45,epoch_0,1.0,1.0,-0.5000000000000002,50,0.99145,0.32,-0.003930315405911129,-0.003930315405911129,0.007982000405585549,0.951915190799676,0.9542897230886688,0.32,0.0,0.007035799532197321,0.027590397647607682,1.2641118301525562,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,46,epoch_0,1.0,1.0,-10.05,6,0.99126,0.6666666666666666,-1.6636844490847489,-1.6636844490847489,1.6707455873032941,1.1151984488849982,0.9491278180458991,0.6666666666666666,0.16666666666666666,0.10350382883086796,1.4021960134753995,1.2641118301525562,1,0,10.05,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,47,epoch_0,1.0,1.0,-10.18,19,0.99107,0.3157894736842105,-0.5293315940941523,-0.5293315940941523,0.532311944481991,1.004096192392843,0.9531041473549157,0.3157894736842105,0.05263157894736842,0.07255016522391486,1.4021960134753995,1.2641118301525562,1,0,10.18,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,48,epoch_0,1.0,1.0,-10.01,2,0.99088,0.5,-4.997843350263258,-4.997843350263258,5.002156649736742,1.4489027917756483,1.4489027917756483,0.5,0.5,0.0699418899762626,1.4021960134753995,1.2779202484848406,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,49,epoch_0,1.0,1.0,-10.02,3,0.99069,0.6666666666666666,-3.328795362415257,-3.328795362415257,3.3378713042514097,1.2810916961368577,0.9478987684275596,0.6666666666666666,0.3333333333333333,0.0426306119176832,1.4021960134753995,1.2903478249838964,1,0,10.02,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,50,epoch_0,1.0,1.0,-10.12,13,0.9905,0.07692307692307693,-0.7747482951874199,-0.7747482951874199,0.7754118797218019,1.0296042170059292,0.9538606518415899,0.07692307692307693,0.07692307692307693,0.0940562972413488,1.4021960134753995,1.2903478249838964,1,0,10.12,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,51,epoch_0,1.0,1.0,-10.07,8,0.99031,0.875,-1.2432146397094477,-1.2432146397094477,1.2567853602905523,1.0716830500246328,0.9454695048592769,0.875,0.125,0.01627102754240589,1.4021960134753995,1.3015326438330468,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,52,epoch_0,1.0,1.0,-10.07,8,0.99012,0.625,-1.2454285104682206,-1.2454285104682206,1.2557334506853175,1.0727615359181835,0.9469687724396193,0.625,0.125,0.07095405060306433,1.4021960134753995,1.3015326438330468,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,53,epoch_0,1.0,1.0,-10.04,5,0.98993,0.4,-1.9980035500010473,-1.9980035500010473,2.003086397400204,1.1490088775252825,0.9506637615113108,0.4,0.2,0.10155338907255833,1.4021960134753995,1.3015326438330468,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,54,epoch_0,1.0,1.0,-10.21,22,0.98974,0.8636363636363636,-0.4480602446010687,-0.4480602446010687,0.46134006045178566,0.9922912372861376,0.9463432753930018,0.8636363636363636,0.045454545454545456,0.023413819976137805,1.4021960134753995,1.3015326438330468,1,0,10.21,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,55,epoch_0,1.0,1.0,-10.3,31,0.98955,0.4838709677419355,-0.32273587914153373,-0.32273587914153373,0.32946789979016,0.9823310689332829,0.9506489186125322,0.4838709677419355,0.03225806451612903,0.05055486656092839,1.4021960134753995,1.3015326438330468,1,0,10.3,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,56,epoch_0,1.0,1.0,-10.03,4,0.98936,0.5,-2.4967781739727717,-2.4967781739727717,2.5036141262981735,1.198407305697987,0.9494959739403499,0.5,0.25,0.10066727259742834,1.4021960134753995,1.3015326438330468,1,0,10.03,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,57,epoch_0,1.0,1.0,-10.32,33,0.98917,0.15151515151515152,-0.30820496638011097,-0.30820496638011097,0.31069861661863,0.9828216018943157,0.9535550715228186,0.15151515151515152,0.030303030303030304,0.049244282648631524,1.4021960134753995,1.3015326438330468,1,0,10.32,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,58,epoch_0,1.0,1.0,-10.02,3,0.98898,0.6666666666666666,-3.32783257810599,-3.32783257810599,3.338834088560677,1.2806227539874386,0.9473597191185145,0.6666666666666666,0.3333333333333333,0.03464217327294822,1.4021960134753995,1.311598980797282,1,0,10.02,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,59,epoch_0,1.0,1.0,-10.14,15,0.98879,0.4,-0.6667507242693785,-0.6667507242693785,0.6730718554554076,1.0167017537803213,0.9504340326302183,0.4,0.06666666666666667,0.09821511223053261,1.4021960134753995,1.311598980797282,1,0,10.14,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,60,epoch_0,1.0,1.0,-10.2,21,0.9886,0.8571428571428571,-0.4694437264006452,-0.4694437264006452,0.4830519767108815,0.9943281613428352,0.9473597191185145,0.8571428571428571,0.047619047619047616,0.02017019596127932,1.4021960134753995,1.311598980797282,1,0,10.2,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,61,epoch_0,1.0,1.0,-10.04,5,0.98841,0.2,-2.000358515738922,-2.000358515738922,2.002110266190353,1.1501560799884598,0.950382245115026,0.2,0.2,0.0691125719995969,1.4021960134753995,1.311598980797282,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,62,epoch_0,1.0,1.0,-10.06,7,0.98822,0.2857142857142857,-1.4271025225431397,-1.4271025225431397,1.4319154795389406,1.0921283919912848,0.9501976338106873,0.2857142857142857,0.14285714285714285,0.04612574252185612,1.4021960134753995,1.311598980797282,1,0,10.06,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,63,epoch_0,1.0,1.0,-10.04,5,0.98803,0.8,-1.9929501233927702,-1.9929501233927702,2.0070498766072298,1.1465472853265313,0.9473597191185145,0.8,0.2,0.020338098621265004,1.4021960134753995,1.3206586840650938,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,64,epoch_0,1.0,1.0,-10.19,20,0.98784,0.05,-0.5065312634917009,-0.5065312634917009,0.5070164142327745,1.0031775933635732,0.9541443361481923,0.05,0.05,0.06394652583087135,1.4021960134753995,1.3206586840650938,1,0,10.19,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,65,epoch_0,1.0,1.0,-10.24,25,0.98765,0.64,-0.3974270930234551,-0.3974270930234551,0.4061282092401776,0.9887431722782095,0.9496547680966725,0.64,0.04,0.04621123943932783,1.4021960134753995,1.3206586840650938,1,0,10.24,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,66,epoch_0,1.0,1.0,-10.16,17,0.98746,0.8235294117647058,-0.5805204715100472,-0.5805204715100472,0.5959745470773898,1.0050601267075636,0.9471657807079072,0.8235294117647058,0.058823529411764705,0.008347935077141785,1.4021960134753995,1.3288124170061244,1,0,10.16,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,67,epoch_0,1.0,1.0,-10.07,8,0.98727,0.5,-1.2483887246460486,-1.2483887246460486,1.2547249887774254,1.0742036340341181,0.949959778183455,0.5,0.125,0.08763948622660583,1.4021960134753995,1.3288124170061244,1,0,10.07,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,68,epoch_0,1.0,1.0,-10.01,2,0.98708,0.5,-4.996911805742475,-4.996911805742475,5.003088194257525,1.4484490265731813,1.4484490265731813,0.5,0.5,0.03733208255644328,1.4021960134753995,1.3361507766530518,1,0,10.01,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,69,epoch_0,1.0,1.0,-10.04,5,0.98689,0.8,-1.992188218555072,-1.992188218555072,2.0078117814449277,1.1461762096151353,0.9469912380226257,0.8,0.2,0.015129772819769452,1.4021960134753995,1.3427553003352866,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,70,epoch_0,1.0,1.0,-10.02,3,0.9867,0.6666666666666666,-3.3310625901248354,-3.3310625901248354,3.335604076541831,1.282196092211689,0.9496204291525222,0.6666666666666666,0.3333333333333333,0.08833608917440866,1.4021960134753995,1.3427553003352866,1,0,10.02,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,71,epoch_0,1.0,1.0,-10.18,19,0.98651,0.7894736842105263,-0.5219645354028408,-0.5219645354028408,0.5325918914179582,1.0005072336273035,0.9470610323588081,0.7894736842105263,0.05263157894736842,0.03616602385436469,1.4021960134753995,1.3427553003352866,1,0,10.18,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,72,epoch_0,1.0,1.0,-10.04,5,0.98632,0.8,-1.9970924615013186,-1.9970924615013186,2.0029075384986816,1.1485649682502002,0.949397980704824,0.8,0.2,0.050608049921859063,1.4021960134753995,1.3427553003352866,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,73,epoch_0,1.0,1.0,-10.24,25,0.98613,0.84,-0.392183207425665,-0.392183207425665,0.40907389240677783,0.9861888397233695,0.946630510420448,0.84,0.04,0.03980489652725881,1.4021960134753995,1.3427553003352866,1,0,10.24,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,74,epoch_0,1.0,1.0,-10.12,13,0.98594,0.9230769230769231,-0.7619904245568581,-0.7619904245568581,0.7764711139046804,1.0233891036645686,0.9470610323588081,0.9230769230769231,0.07692307692307693,0.008222411369492198,1.4021960134753995,1.3486993716492979,1,0,10.12,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,75,epoch_0,1.0,1.0,-10.04,5,0.98575,0.4,-2.0003953281455913,-2.0003953281455913,2.0034199660771645,1.150174079323524,0.9518117049938511,0.4,0.2,0.16833072795267429,1.4021960134753995,1.3486993716492979,1,0,10.04,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,76,epoch_0,1.0,1.0,-10.16,17,0.98556,0.29411764705882354,-0.5902002730976348,-0.5902002730976348,0.5962851021282995,1.0097758579100018,0.9536676031335486,0.29411764705882354,0.058823529411764705,0.0799821988233832,1.4021960134753995,1.3486993716492979,1,0,10.16,0,0
dev-hazard_gridworld-fixed_positive-s2-193914537,hazard_gridworld,fixed_positive,2,77,epoch_0,1.0,1.0,-10.07,8,0.98537,0.5,-1.248302407947132,-1.248302407947132,1.2559349886645241,1.0741616751424552,0.9505161745754441,0.5,0.125,0.14547937906160124,1.4021960134753995,1.3486993716492979,1,0,10.07,0,0
