run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,30,0,1.0,1.0,1.0,1,0.9943,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.1594335421111244,1.2321933258066833,0.6649894915288145,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,31,0,1.0,1.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1108973993226015,0.0,0.6649894915288145,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,32,0,1.0,1.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09980765939034135,0.0,0.6649894915288145,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,33,0,1.0,1.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.18870313790667131,0.0,0.6649894915288145,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,34,0,1.0,1.0,1.0,1,0.99354,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.0191470997747079,1.2321933258066833,0.6649894915288145,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,35,0,1.0,1.0,0.0,1,0.99335,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.16983282411600417,0.0,0.6649894915288145,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,36,0,1.0,1.0,1.0,1,0.99316,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.5672038342778688,1.2321933258066833,0.7217098749566013,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,37,0,1.0,1.0,0.0,1,0.99297,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.08982689345130722,0.0,0.7217098749566013,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,38,0,1.0,1.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.12321933258066833,0.0,0.7217098749566013,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,39,0,1.0,1.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.15284954170440376,0.0,0.7217098749566013,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,40,0,1.0,1.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0808442041061765,0.0,0.7217098749566013,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,41,0,1.0,1.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1375645875339634,0.0,0.7217098749566013,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,42,0,1.0,1.0,1.0,1,0.99202,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.1083851970261163,1.2321933258066833,0.7217098749566013,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,43,0,1.0,1.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.7217098749566013,0.0,0.6495388874609412,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,44,0,1.0,1.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.23464664848317868,0.0,0.6495388874609412,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,45,0,1.0,1.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1108973993226015,0.0,0.6495388874609412,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,46,0,1.0,1.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.6495388874609412,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,47,0,1.0,1.0,0.0,1,0.99107,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.3149609360094463,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,48,0,1.0,1.0,0.0,1,0.99088,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.07275978369555886,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,49,0,1.0,1.0,0.0,1,0.99069,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2111819836348608,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,50,0,1.0,1.0,0.0,1,0.9905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.28346484240850167,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,51,0,1.0,1.0,0.0,1,0.99031,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09980765939034135,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,52,0,1.0,1.0,0.0,1,0.99012,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2551183581676515,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,53,0,1.0,1.0,0.0,1,0.98993,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.06548380532600297,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,54,0,1.0,1.0,0.0,1,0.98974,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.08982689345130722,0.0,0.5845849987148471,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,55,0,1.0,1.0,1.0,1,0.98955,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.6476083270918361,1.2321933258066833,0.6493458314240308,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,56,0,1.0,1.0,0.0,1,0.98936,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.05893542479340267,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,57,0,1.0,1.0,1.0,1,0.98917,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.002586803455797,1.2321933258066833,0.6493458314240308,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,58,0,1.0,1.0,0.0,1,0.98898,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.3298652026964661,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,59,0,1.0,1.0,0.0,1,0.98879,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0808442041061765,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,60,0,1.0,1.0,0.0,1,0.9886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2968786824268195,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,61,0,1.0,1.0,0.0,1,0.98841,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1900637852713747,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,62,0,1.0,1.0,0.0,1,0.98822,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.26719081418413754,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,63,0,1.0,1.0,1.0,1,0.98803,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.1594335421111244,1.2321933258066833,0.6493458314240308,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,64,0,1.0,1.0,0.0,1,0.98784,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0530418823140624,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,65,0,1.0,1.0,0.0,1,0.98765,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.24047173276572378,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,66,0,1.0,1.0,0.0,1,0.98746,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.17105740674423725,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,67,0,1.0,1.0,0.0,1,0.98727,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.15395166606981353,0.0,0.6493458314240308,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,68,0,1.0,1.0,0.0,1,0.98708,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.6493458314240308,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,69,0,1.0,1.0,0.0,1,0.98689,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2164245594891514,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,70,0,1.0,1.0,0.0,1,0.9867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.19478210354023626,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,71,0,1.0,1.0,1.0,1,0.98651,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.043490187900012,1.2321933258066833,0.5844112482816277,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,72,0,1.0,1.0,0.0,1,0.98632,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.17530389318621264,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,73,0,1.0,1.0,0.0,1,0.98613,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.04773769408265616,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,74,0,1.0,1.0,0.0,1,0.98594,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1385564994628322,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,75,0,1.0,1.0,0.0,1,0.98575,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.12470084951654897,0.0,0.5844112482816277,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,76,0,1.0,1.0,1.0,1,0.98556,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.6477820775250556,1.2321933258066833,0.6491894560341332,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,77,0,1.0,1.0,1.0,1,0.98537,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.58300386977255,1.2321933258066833,0.7074898430113883,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,78,0,1.0,1.0,0.0,1,0.9851800000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.11223076456489407,0.0,0.7074898430113883,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,79,0,1.0,1.0,1.0,1,0.98499,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.1892294011322928,1.2321933258066833,0.7074898430113883,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,80,0,1.0,1.0,0.0,1,0.9848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2930521566966725,0.0,0.7074898430113883,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,81,0,1.0,1.0,0.0,1,0.98461,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.16188686478761982,0.0,0.7074898430113883,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,82,0,1.0,1.0,1.0,1,0.98442,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,1.1311856376982785,1.2321933258066833,0.7074898430113883,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,83,0,1.0,1.0,0.0,1,0.98423,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.7074898430113883,0.0,0.6367408587102494,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,84,0,1.0,1.0,1.0,1,0.98404,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.5954524670964338,1.2321933258066833,0.6962861054198928,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,85,0,1.0,1.0,0.0,1,0.98385,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.26374694102700524,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,86,0,1.0,1.0,0.0,1,0.98366,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.14569817830885784,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,87,0,1.0,1.0,0.0,1,0.98347,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.15777350386759137,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,88,0,1.0,1.0,0.0,1,0.98328,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.14199615348083222,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,89,0,1.0,1.0,0.0,1,0.98309,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.13112836047797205,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,90,0,1.0,1.0,0.0,1,0.9829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.23737224692430473,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,91,0,1.0,1.0,0.0,1,0.98271,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.21412625187823253,0.0,0.6962861054198928,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,92,0,1.0,1.0,1.0,1,0.98252,1.0,1.0,1.0,1.0,0.5050048187759307,0.5050048187759307,1.0,0.0,0.5359072203867905,1.2321933258066833,0.7498768274585719,0,0,-0.19999999999999996,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,93,0,1.0,1.0,0.0,1,0.98233,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.21363502223187425,0.0,0.7498768274585719,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,94,0,1.0,1.0,0.0,1,0.98214,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.11801552443017485,0.0,0.7498768274585719,0,0,0.8,0,0
dev-switching_bandit-fixed_positive-s1-193908581,switching_bandit,fixed_positive,1,95,0,1.0,1.0,0.0,1,0.98195,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.7498768274585719,0.0,0.6748891447127147,0,0,0.8,0,0
