run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,17,biased_exploitable,-1.9999606491483282,-1.9999606491483282,0.0,20,0.99677,0.9,2.3058197364576447,-1.1529277463189154,1.1570338384148209,0.35470763789647114,0.17248048464090748,0.95,0.0,0.7683417376700087,2.266548736680594,1.505449262788401,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,18,biased_exploitable,-1.9999996554643196,-1.9999996554643196,-4.0,20,0.99658,1.0,3.253408477617544,-1.6267362455371255,1.6267362455371255,0.18897082031437773,0.07467665765729299,1.0,0.0,0.815908037541379,2.3116462819928376,1.5545962524359984,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,19,biased_exploitable,-1.9999995036182197,-1.9999995036182197,-4.0,20,0.99639,0.95,3.180442397056779,-1.590221472472408,1.6902214724724078,0.19579012817221195,0.06825910619170951,0.95,0.05,0.8750528151112947,2.3696028747789013,1.3245837156038602,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,20,biased_exploitable,-1.9999970705696088,-1.9999970705696088,0.0,20,0.9962,1.0,2.825398536426454,-1.412699618832403,1.412699618832403,0.2192869211920804,0.11333353461389091,1.0,0.0,0.6092871398783218,2.4060265448680607,1.795745248922205,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,21,biased_exploitable,-1.9999999132827224,-1.9999999132827224,0.0,20,0.99601,0.95,3.529376237327903,-1.7646907034332397,1.8646907034332396,0.18277257119814966,0.042368169354480754,0.95,0.05,0.6872782551772405,2.468024626094758,1.8469800813745976,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,22,biased_exploitable,-1.9999999373806832,-1.9999999373806832,1.0,20,0.99582,0.95,3.594497119378807,-1.7972486376156585,1.7972486376156585,0.15122688442328244,0.0400500266536336,1.0,0.0,0.49958526290227423,2.4954710843149153,2.1018453163176063,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,23,biased_exploitable,-1.9999999837492468,-1.9999999837492468,-1.0,20,0.99563,0.95,3.8642840660287705,-1.932142093509094,2.032142093509094,0.1533772377556401,0.043757729713008904,0.95,0.05,0.6796759804902005,2.517211160146676,1.834229384879412,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,24,biased_exploitable,-1.9999998084467177,-1.9999998084467177,3.0,20,0.99544,0.95,3.370878801290876,-1.6854394143402687,1.7854394143402685,0.1887508979661175,0.03884990046023651,0.95,0.05,0.4586617331923142,2.4894221603270794,1.9244200672675995,0,0,-3.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,25,biased_exploitable,-1.9999999901078294,-1.9999999901078294,0.0,20,0.99525,1.0,3.9635629392284693,-1.9817816594226259,1.9817816594226259,0.0912512496642803,0.026486504245694185,1.0,0.0,0.812557037240434,2.5134339742453293,2.155957204727292,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,26,biased_exploitable,-1.9999999762648648,-1.9999999762648648,5.0,20,0.9950600000000001,0.95,3.78852073129218,-1.8942603750152631,1.9942603750152632,0.14001081734347703,0.02080329950445982,0.95,0.05,0.5091342965284613,2.535536267193577,2.0020465524746083,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,27,biased_exploitable,-1.999999980897349,-1.999999980897349,2.0,20,0.99487,0.95,3.8319465685072567,-1.9159733069915705,1.9159733069915705,0.11475006193383097,0.025542991808686678,1.0,0.0,0.5526353918360787,2.5216328502276304,2.2386120260838465,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,28,biased_exploitable,-1.9999999029309787,-1.9999999029309787,4.0,20,0.99468,0.95,3.5068275446014625,-1.7534137890481567,1.8534137890481568,0.17951094972137213,0.03397232637672831,0.95,0.05,0.8910220440267608,2.526297773403957,1.9892330375889702,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,29,biased_exploitable,-1.9999999987531636,-1.9999999987531636,-6.0,20,0.99449,1.0,4.377789962385388,-2.1888950874296462,2.1888950874296462,0.07313014600316345,0.030923861194523887,1.0,0.0,0.47733773677902913,2.4807925724104742,2.0059820569122415,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,30,biased_exploitable,-1.9999998067612177,-1.9999998067612177,-1.0,20,0.9943,1.0,3.36912670037392,-1.6845633512371474,1.6845633512371474,0.16219630431780824,0.05522533975610781,1.0,0.0,0.8256164243439663,2.4845292332782343,1.727927868366964,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,31,biased_exploitable,-1.9999980126840329,-1.9999980126840329,5.0,20,0.99411,0.95,2.9030036103339882,-1.4515019454102283,1.4515019454102283,0.2021624881653424,0.06361267335167346,1.0,0.0,0.7500294861901955,2.468022864013028,1.731804266150056,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,32,biased_exploitable,-1.999999992884924,-1.999999992884924,-4.0,20,0.99392,0.95,4.029464849637362,-2.014734426775629,2.114734426775629,0.16692564197343523,0.019766164234764107,0.95,0.05,0.6092756351870008,2.4776153246916772,1.7550243829704362,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,33,biased_exploitable,-1.9999997404452636,-1.9999997404452636,5.0,20,0.99373,0.95,3.3101184928706915,-1.6550592523232814,1.6550592523232814,0.16571198804404638,0.10360884823400951,1.0,0.0,0.7214621969107262,2.5086375835685404,2.128084664496224,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,34,biased_exploitable,-1.9999999997608962,-1.9999999997608962,-8.0,20,0.99354,0.95,4.708082962971263,-2.3540417869869787,2.3540417869869787,0.08420839221789042,0.006566424233693557,1.0,0.0,0.8470002941171975,2.51512625793503,1.8194747909130993,0,0,8.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,35,biased_exploitable,-1.99999984546147,-1.99999984546147,2.0,20,0.99335,1.0,3.413823341468403,-1.706911670938266,1.706911670938266,0.1418359138946915,0.18041054380361166,1.0,0.0,0.5083812006131632,2.510140221759824,2.17401290185278,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,36,biased_exploitable,-1.999999989801705,-1.999999989801705,-2.0,20,0.99316,1.0,3.9574676238601008,-1.9787339648253692,1.9787339648253692,0.10008410492952594,0.044107644693237094,1.0,0.0,1.0807019594489715,2.5164131850807707,2.021610213550088,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,37,biased_exploitable,-1.9999999943043716,-1.9999999943043716,0.0,20,0.99297,0.95,4.073972235184491,-2.036986127979138,2.036986127979138,0.12315653808606677,0.026792615521461376,1.0,0.0,0.8667613538006839,2.523564766109354,2.2199676566794233,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,38,biased_exploitable,-1.9999999970044655,-1.9999999970044655,1.0,20,0.99278,0.95,4.202487496283824,-2.1012437541258637,2.1012437541258637,0.10546174658814729,0.021611196167292818,1.0,0.0,0.876108753120703,2.5379944529043543,2.3266243892858105,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,39,biased_exploitable,-1.999998984134757,-1.999998984134757,2.0,20,0.99259,0.95,3.0372127873707817,-1.51860639595991,1.51860639595991,0.21661212217901663,0.08024085396774712,1.0,0.0,1.1591477997348556,2.537994452329532,1.4547739103795683,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,40,biased_exploitable,-1.9999973677391596,-1.9999973677391596,-6.0,20,0.9924,0.9,2.846790783809146,-1.4233961148938934,1.4304171003032982,0.2751968010902802,0.09134374942487375,0.95,0.05,0.9581704876111006,2.13082843568369,1.0921068289646156,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,41,biased_exploitable,-1.998740355928526,-1.998740355928526,10.0,20,0.99221,1.0,1.6125789739107201,-0.806290548138878,0.806290548138878,0.41193564017207374,0.433300477098249,1.0,0.0,0.782905337109684,2.3810551652876404,1.7330847521812567,0,0,-10.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,42,biased_exploitable,-1.9999999906233763,-1.9999999906233763,-6.0,20,0.99202,1.0,3.9717650096646664,-1.9871340456422424,1.9871340456422424,0.09029924607902282,0.04367944124447422,1.0,0.0,0.6080687286051324,2.43037820455858,1.625537667361128,0,0,6.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,43,biased_exploitable,-1.9999992234133224,-1.9999992234133224,-1.0,20,0.99183,1.0,3.0909303338254186,-1.5454651741583323,1.5454651741583323,0.20102742104066967,0.06994380742233057,1.0,0.0,0.818107077513341,2.366644531960746,1.2978624155984833,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,44,biased_exploitable,-1.9999996024891435,-1.9999996024891435,-7.0,20,0.99164,1.0,3.2248663185176993,-1.612433785356148,1.612433785356148,0.16304125048716825,0.10713336545276614,1.0,0.0,0.5672543005917489,2.197276965093645,1.3347003467463099,0,0,7.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,45,biased_exploitable,-1.999966981302555,-1.999966981302555,4.0,20,0.99145,0.95,2.3409440695474935,-1.1704722674114634,1.2704722674114632,0.337509224356859,0.09444193433076835,0.95,0.05,0.6678678870851884,2.312512823032848,1.3834989311042558,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,46,biased_exploitable,-1.9999948886599077,-1.9999948886599077,-1.0,20,0.99126,0.95,2.7140235969793793,-1.357034202240563,1.357034202240563,0.27995964483672037,0.09787601324577969,1.0,0.0,0.6507146025009775,2.3032320218923132,1.474454083867295,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,47,biased_exploitable,-1.9999995499027687,-1.9999995499027687,-2.0,20,0.99107,1.0,3.2000111131481965,-1.6000096456708228,1.6000096456708228,0.16861841481612225,0.07902475011679681,1.0,0.0,1.0034228857979004,2.3989110185326887,1.70813833179905,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,48,biased_exploitable,-1.9999996291329267,-1.9999996291329267,-2.0,20,0.99088,1.0,3.238742551112987,-1.619371639993839,1.619371639993839,0.17316136967927115,0.07173738586038816,1.0,0.0,1.0766040939006218,2.422765790592975,1.469685531182181,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,49,biased_exploitable,-1.9999921282501116,-1.9999921282501116,6.0,20,0.99069,0.95,2.627704025577529,-1.3138522564210349,1.3138522564210349,0.26680716977480856,0.2913659296644302,1.0,0.0,0.7420564880124974,2.461341227825849,1.9644323203588656,0,0,-6.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,50,biased_exploitable,-1.9999999932585775,-1.9999999932585775,-1.0,20,0.9905,1.0,4.040241944924686,-2.0201289234371567,2.0201289234371567,0.0804897090832154,0.029484395148716425,1.0,0.0,0.36810776510486976,2.517771257378708,2.215970364284173,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,51,biased_exploitable,-1.9999999972691154,-1.9999999972691154,-2.0,20,0.99031,1.0,4.220986905668138,-2.110493459947933,2.110493459947933,0.07756113593358135,0.020499149463374777,1.0,0.0,0.917410156420603,2.5313332494675693,2.022363604083789,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,52,biased_exploitable,-1.999999865924482,-1.999999865924482,0.0,20,0.99012,1.0,3.442231386576214,-1.7211156956381912,1.7211156956381912,0.13750198298892202,0.06109420993207012,1.0,0.0,0.8033622041459552,2.4701250602723364,1.996587899764922,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,53,biased_exploitable,-1.9999999882821025,-1.9999999882821025,-4.0,20,0.98993,1.0,3.9296883002690874,-1.964844281853301,1.964844281853301,0.09552637978646208,0.05050986504570521,1.0,0.0,0.6398520862324968,2.5016673225705244,1.8098758187794042,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,54,biased_exploitable,-1.9999999166849394,-1.9999999166849394,1.0,20,0.98974,0.95,3.5373861485660454,-1.7686930846457045,1.8686930846457046,0.17373799317434407,0.038253707768221665,0.95,0.05,0.8349333882332394,2.466687124981529,1.7942365743009154,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,55,biased_exploitable,-1.999999619523204,-1.999999619523204,1.0,20,0.98955,0.95,3.2336268473711245,-1.616813491038019,1.616813491038019,0.1884320287100841,0.06038195785486832,1.0,0.0,0.9189004546191223,2.439600170929153,1.8920628165443079,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,56,biased_exploitable,-1.9999999584210166,-1.9999999584210166,0.0,20,0.98936,1.0,3.676392371690818,-1.8381965355409733,1.8381965355409733,0.12279099437590628,0.04381899300729993,1.0,0.0,0.9850459723974547,2.502339625594735,2.09350755613247,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,57,biased_exploitable,-1.9999999657915815,-1.9999999657915815,-4.0,20,0.98917,0.95,3.7154176066573257,-1.8577088419494854,1.8577088419494854,0.13437142126259022,0.05693422893412829,1.0,0.0,0.7712211979067398,2.401131087608853,1.7387987159235634,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,58,biased_exploitable,-1.9999999973458045,-1.9999999973458045,-9.0,20,0.98898,1.0,4.226683650315183,-2.113341861304632,2.113341861304632,0.08170081046530506,0.008533453770725823,1.0,0.0,0.580020424730981,2.4165018084265095,1.8241218610346792,0,0,9.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,59,biased_exploitable,-1.999999970817387,-1.999999970817387,1.0,20,0.98879,1.0,3.74719741688468,-1.8735987109287884,1.8735987109287884,0.12758334537853414,0.10323565698705059,1.0,0.0,0.950608968522334,2.508973148414359,2.1678876927841255,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,60,biased_exploitable,-1.9999999879030435,-1.9999999879030435,3.0,20,0.9886,0.95,3.9233212043358896,-1.9616606307911364,1.9616606307911364,0.11888051095481778,0.07269699406315638,1.0,0.0,0.5829998708058326,2.5416022421763858,2.0556063364376604,0,0,-3.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,61,biased_exploitable,-1.9999999926797771,-1.9999999926797771,1.0,20,0.98841,0.95,4.0237838620786714,-2.0118919432082203,2.0118919432082203,0.12133629563542389,0.027413842922357694,1.0,0.0,0.6831469917620422,2.5268018789554865,2.2705903577579996,0,0,-1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,62,biased_exploitable,-1.9999999898898664,-1.9999999898898664,2.0,20,0.98822,0.95,3.959204375427935,-1.9796021949595328,2.079602194959533,0.1502960240678658,0.026513297098234377,0.95,0.05,0.5480507189902429,2.539854214967148,1.9619590063704748,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,63,biased_exploitable,-1.9999999876059569,-1.9999999876059569,0.0,20,0.98803,0.95,3.918468828510426,-1.959234424159274,1.959234424159274,0.1222146119705706,0.029606474822647527,1.0,0.0,0.5183275070273696,2.522741534058659,2.084851871985418,0,0,0.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,64,biased_exploitable,-1.999999994193067,-1.999999994193067,-2.0,20,0.98784,0.95,4.070101512341888,-2.035050768782198,2.135050768782198,0.1439178737131092,0.0282194204102033,0.95,0.05,0.6650528109173997,2.492163891879524,1.8947813826675926,0,0,2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,65,biased_exploitable,-1.9999993026185106,-1.9999993026185106,-1.0,20,0.98765,0.95,3.1124454773501915,-1.5562227431935365,1.5562227431935365,0.19793891108208678,0.08095304125775513,1.0,0.0,0.7116092264951799,2.391373760361494,1.7581950815556973,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,66,biased_exploitable,-1.9999999371820636,-1.9999999371820636,-1.0,20,0.98746,0.95,3.5938626549222783,-1.7969319540346809,1.7969319540346809,0.1514166735225952,0.04707817082822573,1.0,0.0,0.46665010959068204,2.482106790955971,1.7783007152082257,0,0,1.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,67,biased_exploitable,-1.999999887087604,-1.999999887087604,2.0,20,0.98727,1.0,3.4765894724159367,-1.7382947908060142,1.7382947908060142,0.11860799249083431,0.04035713592133234,1.0,0.0,0.5592596878405123,2.4854104693171735,2.0100055499611056,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,68,biased_exploitable,-1.999999994838017,-1.999999994838017,-4.0,20,0.98708,1.0,4.093647643644695,-2.0468239373782446,2.0468239373782446,0.06905973743995589,0.032699806449772766,1.0,0.0,0.5980243128467183,2.4854104772067522,1.8364714071730397,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,69,biased_exploitable,-1.9999998350205914,-1.9999998350205914,5.0,20,0.98689,0.95,3.4007478887547977,-1.7003739487660492,1.8003739487660493,0.18899842703443032,0.09648709716581741,0.95,0.05,0.4815917002102988,2.5219262688015003,2.0734657324898857,0,0,-5.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,70,biased_exploitable,-1.999999988590198,-1.999999988590198,2.0,20,0.9867,1.0,3.935017153093311,-1.9675087388458699,1.9675087388458699,0.07957244383123996,0.02471598362543353,1.0,0.0,0.6683419934983817,2.528443679015095,1.9113906104651235,0,0,-2.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,71,biased_exploitable,-1.9999999842973029,-1.9999999842973029,-4.0,20,0.98651,0.95,3.871145518727901,-1.9355727704062016,1.9355727704062016,0.11656871252029648,0.03968405345840804,1.0,0.0,0.6139071081431053,2.475527025074944,1.6855073792939153,0,0,4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,72,biased_exploitable,-1.9999984268590942,-1.9999984268590942,4.0,20,0.98632,0.95,2.9497460424309425,-1.4748730327952138,1.4748730327952138,0.19280293271437693,0.05210885988616403,1.0,0.0,0.674639563617841,2.4412654231431477,1.8368453364464998,0,0,-4.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,73,biased_exploitable,-1.9999999470908694,-1.9999999470908694,3.0,20,0.98613,0.95,3.628193997974583,-1.8140984259035118,1.8140984259035118,0.13806567704904474,0.026475262454096603,1.0,0.0,0.5202091528962275,2.510353710923103,2.1751398329369533,0,0,-3.0,0,0
dev-rps-adaptive_beta_no_clip-s0-193903022,rps,adaptive_beta_no_clip,0,74,biased_exploitable,-1.9999999989559727,-1.9999999989559727,-4.0,20,0.98594,0.95,4.413294797727238,-2.2066474572395185,2.2066474572395185,0.0946242057641659,0.02207259451923982,1.0,0.0,0.6248344776397945,2.5265768443704633,1.9672090006614549,0,0,4.0,0,0
