run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,46,0,0.0,0.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,47,0,0.0,0.0,0.0,1,0.99107,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.31016081472011203,0.0,0.45545692030877705,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,48,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99088,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.544543079691223,1.0,0.5099112282778994,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,49,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99069,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.9068531711749405,1.4167643994528398,0.6005965453953934,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,50,0,0.0,0.0,0.0,1,0.9905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.11475791635568003,0.0,0.6005965453953934,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,51,0,0.0,0.0,0.0,1,0.99031,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.10328212472011203,0.0,0.6005965453953934,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,52,0,0.0,0.0,0.0,1,0.99012,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6005965453953934,0.0,0.5405368908558541,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,53,0,0.0,0.0,0.0,1,0.98993,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.27914473324810085,0.0,0.5405368908558541,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,54,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98974,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.4594631091441459,1.0,0.5864832017702687,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,55,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98955,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.8302811976825711,1.4167643994528398,0.6695113215385258,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,56,0,0.0,0.0,0.0,1,0.98936,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.6695113215385258,0.0,0.6025601893846732,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,57,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98917,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7487697400767093,1.0,0.6025601893846732,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,58,0,0.0,0.0,0.0,1,0.98898,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.6025601893846732,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,59,0,0.0,0.0,0.0,1,0.98879,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6025601893846732,0.0,0.5423041704462058,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,60,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9886,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.4576958295537942,1.0,0.5880737534015852,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,61,0,0.0,0.0,0.0,1,0.98841,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09295391224810082,0.0,0.5880737534015852,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,62,0,0.0,0.0,0.0,1,0.98822,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.32610723393096175,0.0,0.5880737534015852,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,63,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98803,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7065034894621345,1.0,0.5880737534015852,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,64,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98784,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.8286906460512546,1.4167643994528398,0.6709428180067106,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,65,0,0.0,0.0,0.0,1,0.98765,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.6709428180067106,0.0,0.6038485362060395,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,66,0,0.0,0.0,0.0,1,0.98746,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.19263357484733043,0.0,0.6038485362060395,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,67,0,0.0,0.0,0.0,1,0.98727,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.08365852102329073,0.0,0.6038485362060395,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,68,0,0.0,0.0,0.0,1,0.98708,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6038485362060395,0.0,0.5434636825854355,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,69,0,0.0,0.0,0.0,1,0.98689,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.36414685948407904,0.0,0.5434636825854355,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,70,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9867,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.45653631741456446,1.0,0.589117314326892,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,71,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98651,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.4167643994528398,1.4167643994528398,0.589117314326892,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,72,0,0.0,0.0,0.0,1,0.98632,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.07529266892096166,0.0,0.589117314326892,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,73,0,0.0,0.0,0.0,1,0.98613,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1733702173625974,0.0,0.589117314326892,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,74,0,0.0,0.0,0.0,1,0.98594,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.32773217353567113,0.0,0.589117314326892,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,75,0,0.0,0.0,0.0,1,0.98575,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0677634020288655,0.0,0.589117314326892,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,76,0,0.0,0.0,0.0,1,0.98556,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06098706182597895,0.0,0.589117314326892,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,77,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98537,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.41088268567310804,1.0,0.6302055828942028,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,78,0,0.0,0.0,0.0,1,0.9851800000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.05488835564338105,0.0,0.6302055828942028,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,79,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98499,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.858323560054716,1.0,0.6302055828942028,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,80,0,0.0,0.0,0.0,1,0.9848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.04939952007904294,0.0,0.6302055828942028,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,81,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98461,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.3697944171057972,1.0,0.6671850246047826,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,82,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98442,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.7495793748480573,1.4167643994528398,0.7421429620895883,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,83,0,0.0,0.0,0.0,1,0.98423,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.294958956182104,0.0,0.7421429620895883,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,84,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98404,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.2578570379104117,1.0,0.7679286658806295,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,85,0,0.0,0.0,0.0,1,0.98385,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.15603319562633766,0.0,0.7679286658806295,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,86,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98366,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.23207133411937053,1.0,0.7911357992925665,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,87,0,0.0,0.0,0.0,1,0.98347,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.7911357992925665,0.0,0.7120222193633099,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,88,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98328,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.2879777806366901,1.0,0.7408199974269789,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,89,0,0.0,0.0,0.0,1,0.98309,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.22750879595075557,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,90,0,0.0,0.0,0.0,1,0.9829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.26546306056389357,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,91,0,0.0,0.0,0.0,1,0.98271,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.23891675450750421,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,92,0,0.0,0.0,0.0,1,0.98252,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14042987606370388,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,93,0,0.0,0.0,0.0,1,0.98233,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.20475791635568003,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,94,0,0.0,0.0,0.0,1,0.98214,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.18428212472011202,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,95,0,0.0,0.0,0.0,1,0.98195,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.04445956807113865,0.0,0.7408199974269789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,96,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98176,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.2591800025730211,1.0,0.766737997684281,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta-s1-193908711,switching_bandit,adaptive_beta,1,97,0,0.0,0.0,0.0,1,0.98157,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1263868884573335,0.0,0.766737997684281,0,0,0.8,0,0
