run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,62,biased_exploitable,-1.0,-1.0,-1.0,20,0.98822,0.95,2.1707683439834335,-2.1707683439834335,2.1707683439834335,0.2500322841402277,0.18925954857189484,1.0,0.0,0.4769032130798374,2.8100601775754486,2.3662923105533675,0,0,1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,63,biased_exploitable,-1.0,-1.0,3.0,20,0.98803,1.0,2.096759593661694,-2.096759593661694,2.096759593661694,0.24060243817589763,0.16621621075834486,1.0,0.0,0.6070327443404031,2.870872337429266,2.383908806546536,0,0,-3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,64,biased_exploitable,-1.0,-1.0,3.0,20,0.98784,0.95,2.1015129169360773,-2.1015129169360773,2.2015129169360774,0.29094030433389295,0.26525506547203526,0.95,0.05,0.8460514837159762,2.857316711235428,2.1732291232188876,0,0,-3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,65,biased_exploitable,-1.0,-1.0,3.0,20,0.98765,0.95,2.012715193582602,-2.012715193582602,2.112715193582602,0.29039843725425735,0.18542477411299124,0.95,0.05,0.8646550025131952,2.8361053249573374,2.2631869467602517,0,0,-3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,66,biased_exploitable,-1.0,-1.0,0.0,20,0.98746,0.95,2.274318799905263,-2.274318799905263,2.274318799905263,0.23728608490205935,0.16346538824843543,1.0,0.0,0.47039673011035193,2.8886872941036743,2.569125226322054,0,0,0.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,67,biased_exploitable,-1.0,-1.0,3.0,20,0.98727,1.0,2.362300337924,-2.362300337924,2.362300337924,0.20427182526658547,0.20869112905997939,1.0,0.0,0.6993564656043106,2.944039057528916,2.713377185221322,0,0,-3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,68,biased_exploitable,-1.0,-1.0,2.0,20,0.98708,0.95,2.2039854371866934,-2.2039854371866934,2.2039854371866934,0.24762690925676534,0.1857656560598884,1.0,0.0,1.042212608571822,2.9505508791551835,2.1996928156960887,0,0,-2.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,69,biased_exploitable,-1.0,-1.0,3.0,20,0.98689,1.0,2.151505895323292,-2.151505895323292,2.151505895323292,0.24527745827595115,0.25452629585472214,1.0,0.0,0.5134756965289746,2.8987948352150283,2.5979143311301236,0,0,-3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,70,biased_exploitable,-1.0,-1.0,-1.0,20,0.9867,0.95,2.423157966208326,-2.423157966208326,2.423157966208326,0.2164017450718032,0.125077236758752,1.0,0.0,0.5545161383111717,2.909453106503294,2.5197710423152597,0,0,1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,71,biased_exploitable,-1.0,-1.0,-4.0,20,0.98651,0.95,2.6695792378988332,-2.6695792378988332,2.6695792378988332,0.17571483339933952,0.12249107248367548,1.0,0.0,0.5173932682875333,2.9169100697274035,2.503815859966664,0,0,4.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,72,biased_exploitable,-1.0,-1.0,-3.0,20,0.98632,0.95,2.3990558830158806,-2.3990558830158806,2.3990558830158806,0.2169021031710041,0.15912114559542478,1.0,0.0,0.8787914978687736,2.8912278843903083,2.0211735178470813,0,0,3.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,73,biased_exploitable,-1.0,-1.0,-2.0,20,0.98613,1.0,2.034479581048735,-2.034479581048735,2.034479581048735,0.2713423762068197,0.20846345425279061,1.0,0.0,0.5808223360253605,2.7102973987568895,2.1346147057533775,0,0,2.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,74,biased_exploitable,-1.0,-1.0,1.0,20,0.98594,1.0,2.123620166364593,-2.123620166364593,2.123620166364593,0.23807340812753458,0.16137328490520017,1.0,0.0,0.5086545560490674,2.8245637722389643,2.4012272787879363,0,0,-1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,75,biased_exploitable,-1.0,-1.0,0.0,20,0.98575,1.0,2.2558642052268225,-2.2558642052268225,2.2558642052268225,0.2191827691894545,0.16091345813121963,1.0,0.0,0.841104891901192,2.858309812210086,2.1961724705776824,0,0,0.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,76,biased_exploitable,-1.0,-1.0,-1.0,20,0.98556,0.95,2.1970358940688035,-2.1970358940688035,2.1970358940688035,0.25836694513812375,0.19108386422670356,1.0,0.0,0.8082553609491591,2.825131815454375,2.089678134015026,0,0,1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,77,biased_exploitable,-1.0,-1.0,1.0,20,0.98537,0.95,2.0879775912678693,-2.0879775912678693,2.1879775912678694,0.28569007822916637,0.19490974098823546,0.95,0.05,0.710643685334252,2.8469887455605796,2.003341061560622,0,0,-1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,78,biased_exploitable,-1.0,-1.0,-1.0,20,0.9851800000000001,0.95,2.067163125401382,-2.067163125401382,2.167163125401382,0.2837483415360459,0.1969773464972282,0.95,0.05,0.5894457283365474,2.7585422997513303,1.9990252222239087,0,0,1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,79,biased_exploitable,-1.0,-1.0,1.0,20,0.98499,0.95,2.0387901812555285,-2.0387901812555285,2.0387901812555285,0.2805782073845377,0.18280751254249988,1.0,0.0,0.660608502687152,2.8031482609593903,2.3499867181008542,0,0,-1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,80,biased_exploitable,-1.0,-1.0,-7.0,20,0.9848,0.95,2.6127885907851782,-2.6127885907851782,2.6127885907851782,0.1819837291163352,0.10589546847025644,1.0,0.0,0.6499428694333969,2.8408296033970473,2.312211990668992,0,0,7.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,81,biased_exploitable,-1.0,-1.0,4.0,20,0.98461,1.0,1.984255669656441,-1.984255669656441,1.984255669656441,0.2593881895339378,0.18024676431883227,1.0,0.0,0.8951484357554268,2.8449255904005053,1.921770120502859,0,0,-4.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,82,biased_exploitable,-1.0,-1.0,1.0,20,0.98442,0.95,1.9157781904239102,-1.9157781904239102,2.01577819042391,0.3164945163901546,0.1990187912906773,0.95,0.05,0.5713408175265936,2.7272579524049525,1.8447539422762804,0,0,-1.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,83,biased_exploitable,-1.0,-1.0,5.0,20,0.98423,0.95,1.7372708104310626,-1.7372708104310626,1.8372708104310624,0.3541652517627707,0.3130558850580506,0.95,0.05,0.5329998529760565,2.820304767323285,2.080863573777461,0,0,-5.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,84,biased_exploitable,-1.0,-1.0,2.0,20,0.98404,0.95,2.0696486444023954,-2.0696486444023954,2.1696486444023955,0.2896700871900374,0.16779251563992748,0.95,0.05,0.6633771109700851,2.8272560089735848,2.2434431920033657,0,0,-2.0,0,0
dev-rps-fixed_negative-s0-193902430,rps,fixed_negative,0,85,biased_exploitable,-1.0,-1.0,-1.0,20,0.98385,0.95,2.1715235626584515,-2.1715235626584515,2.1715235626584515,0.24070170946896208,0.1795689010849742,1.0,0.0,0.8485249224499878,2.7800980829811595,1.9414966626234293,0,0,1.0,0,0
