run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,13,biased_exploitable,1.0,1.0,-5.0,20,0.99753,0.0,-1516.1646604034345,-1516.1646604034345,1516.1646604034345,1.9227833636418725,1.95,0.0,1.0,1728.3598865172867,4317.942349464803,2215.0485326489134,0,0,5.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,14,biased_exploitable,1.0,1.0,-6.0,20,0.99734,0.0,-3167.525458612444,-3167.525458612444,3167.525458612444,1.9227833636418725,1.95,0.0,1.0,3592.1102756536957,9064.90788932633,5090.941640560437,0,0,6.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,15,biased_exploitable,1.0,1.0,-1.0,20,0.99715,0.05,-6671.281315769687,-6671.281315769687,6671.381315769688,1.8777502409387967,1.95,0.05,0.95,7485.989508490857,19683.08897241224,11053.458710293295,0,0,1.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,16,biased_exploitable,1.0,1.0,3.0,20,0.99696,0.0,-14676.447204794182,-14676.447204794182,14676.447204794182,1.9000000000000004,1.95,0.05,0.95,17299.94172662782,39048.01082879419,21927.607137338542,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,17,biased_exploitable,1.0,1.0,3.0,20,0.99677,0.0,-29034.6799343511,-29034.6799343511,29034.6799343511,1.9000000000000004,1.95,0.05,0.95,33187.174017673206,82287.52112960424,42387.58004136306,0,0,-3.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,18,biased_exploitable,1.0,1.0,0.0,20,0.99658,0.0,-69175.89801144601,-69175.89801144601,69175.89801144601,1.9227833636418725,1.95,0.0,1.0,80788.94795040756,224293.2889422771,115022.91858024496,0,0,0.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,19,biased_exploitable,1.0,1.0,-5.0,20,0.99639,0.0,-146621.8937469182,-146621.8937469182,146621.8937469182,1.9000000000000004,1.95,0.05,0.95,168463.2178959754,437827.82632355345,234896.8081824909,0,0,5.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,20,biased_exploitable,1.0,1.0,-7.0,20,0.9962,0.05,-329369.14964868175,-329369.14964868175,329369.2496486817,1.8777502409387967,1.95,0.05,0.95,382632.2579999343,1115856.9233141465,572235.0387709473,0,0,7.0,0,0
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,21,biased_exploitable,1.0,1.0,-1.0,20,0.99601,0.0,-859055.1136056453,-859055.1136056453,859055.1136056453,1.9000000000000004,1.95,0.05,0.95,1058784.6872272599,2113502.613015629,1134062.9487130765,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,22,biased_exploitable,1.0,1.0,4.0,20,0.99582,0.05,-1576539.238520308,-1576539.238520308,1576539.3385203078,1.8777502409387967,1.95,0.05,0.95,1785114.6367477078,4254773.524544032,2181935.8599144784,0,0,-4.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,23,biased_exploitable,1.0,1.0,-1.0,20,0.99563,0.0,-2986417.9425780918,-2986417.9425780918,2986417.9425780918,1.9227833636418725,1.95,0.0,1.0,3268595.895428574,8549982.703175126,4801144.780531817,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,24,biased_exploitable,1.0,1.0,5.0,20,0.99544,0.0,-6765532.38074321,-6765532.38074321,6765532.38074321,1.9000000000000004,1.95,0.05,0.95,7749616.857489334,19963321.09122512,10237601.278725293,0,0,-5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,25,biased_exploitable,1.0,1.0,0.0,20,0.99525,0.05,-14347231.341364766,-14347231.341364766,14347231.441364765,1.8777502409387967,1.95,0.05,0.95,16950556.231798097,36939251.85223017,18813190.123097017,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,26,biased_exploitable,1.0,1.0,-5.0,20,0.9950600000000001,0.0,-28133401.45307027,-28133401.45307027,28133401.45307027,1.9227833636418725,1.95,0.0,1.0,32022951.250328105,79086212.25794257,40557032.646272704,0,0,5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,27,biased_exploitable,1.0,1.0,-2.0,20,0.99487,0.05,-55707512.92644642,-55707512.92644642,55707513.026446424,1.8777502409387967,1.95,0.05,0.95,60818206.33384447,167099967.05215928,93833059.06880756,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,28,biased_exploitable,1.0,1.0,-2.0,20,0.99468,0.0,-135231448.14594585,-135231448.14594585,135231448.14594585,1.9227833636418725,1.95,0.0,1.0,159604322.07187977,431778283.994395,221424761.74188933,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,29,biased_exploitable,1.0,1.0,7.0,20,0.99449,0.05,-384444763.96401286,-384444763.96401286,384444764.0640129,1.8777502409387967,1.95,0.05,0.95,490132580.6621035,1070044864.1046963,493866861.1264434,0,0,-7.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,30,biased_exploitable,1.0,1.0,-1.0,20,0.9943,0.0,-771960713.8385758,-771960713.8385758,771960713.8385758,1.9000000000000004,1.95,0.05,0.95,910088003.1920592,2111943589.941327,1083047995.560829,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,31,biased_exploitable,1.0,1.0,-3.0,20,0.99411,0.05,-1647083744.0352073,-1647083744.0352073,1647083744.1352072,1.8777502409387967,1.95,0.05,0.95,1729071166.241832,5400058062.908,3032340297.510934,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,32,biased_exploitable,1.0,1.0,0.0,20,0.99392,0.05,-4003801459.0995164,-4003801459.0995164,4003801459.1995163,1.8777502409387967,1.95,0.05,0.95,4868710686.853474,10332880016.90347,5660894229.240142,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,33,biased_exploitable,1.0,1.0,5.0,20,0.99373,0.0,-8488600140.892774,-8488600140.892774,8488600140.892774,1.9000000000000004,1.95,0.05,0.95,9473803580.026808,25696429745.017376,14429533626.695429,0,0,-5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,34,biased_exploitable,1.0,1.0,2.0,20,0.99354,0.0,-20284360037.06506,-20284360037.06506,20284360037.06506,1.9000000000000004,1.95,0.05,0.95,24579063525.557964,56071443897.77343,28337645108.91875,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,35,biased_exploitable,1.0,1.0,3.0,20,0.99335,0.05,-39054633147.30333,-39054633147.30333,39054633147.403336,1.8777502409387967,1.95,0.05,0.95,44736379157.72197,113373014795.32335,56822230661.29588,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,36,biased_exploitable,1.0,1.0,-3.0,20,0.99316,0.05,-77232880657.33022,-77232880657.33022,77232880657.4302,1.8777502409387967,1.95,0.05,0.95,87616802176.54669,209003401105.69052,117363448313.84267,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,37,biased_exploitable,1.0,1.0,-1.0,20,0.99297,0.05,-158768041597.4851,-158768041597.4851,158768041597.5851,1.8777502409387967,1.95,0.05,0.95,176935175291.74762,486092532379.82056,272959652798.54645,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,38,biased_exploitable,1.0,1.0,3.0,20,0.99278,0.0,-343733170172.3849,-343733170172.3849,343733170172.3849,1.9000000000000004,1.95,0.05,0.95,400752951132.4437,886499568658.8557,454615163415.5169,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,39,biased_exploitable,1.0,1.0,-2.0,20,0.99259,0.0,-666806562804.3916,-666806562804.3916,666806562804.3916,1.9227833636418725,1.95,0.0,1.0,746681922861.362,1894797504011.0977,1064001675329.9558,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,40,biased_exploitable,1.0,1.0,-6.0,20,0.9924,0.0,-1346372266924.6323,-1346372266924.6323,1346372266924.6323,1.9000000000000004,1.95,0.05,0.95,1539405815356.8062,3531290511048.9165,1982955440820.4233,0,0,6.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,41,biased_exploitable,1.0,1.0,1.0,20,0.99221,0.0,-2673345549385.509,-2673345549385.509,2673345549385.509,1.9000000000000004,1.95,0.05,0.95,3025720160824.916,7427234196256.956,3753609897647.367,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,42,biased_exploitable,1.0,1.0,0.0,20,0.99202,0.05,-5010671340521.333,-5010671340521.333,5010671340521.433,1.8777502409387967,1.95,0.05,0.95,5556302058387.721,13673900820511.902,7328321261835.687,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,43,biased_exploitable,1.0,1.0,-6.0,20,0.99183,0.0,-11636402080044.66,-11636402080044.66,11636402080044.66,1.9000000000000004,1.95,0.05,0.95,13812641927102.674,35414433817180.1,16345123300237.615,0,0,6.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,44,biased_exploitable,1.0,1.0,-3.0,20,0.99164,0.0,-22090654926708.09,-22090654926708.09,22090654926708.09,1.9227833636418725,1.95,0.0,1.0,24621418605253.133,63511301758031.625,35664038679510.72,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,45,biased_exploitable,1.0,1.0,2.0,20,0.99145,0.0,-49963588497508.26,-49963588497508.26,49963588497508.26,1.9000000000000004,1.95,0.05,0.95,59573205319148.46,131269541321871.31,66341606652669.39,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,46,biased_exploitable,1.0,1.0,-1.0,20,0.99126,0.0,-96035463672992.62,-96035463672992.62,96035463672992.62,1.9227833636418725,1.95,0.0,1.0,109322262077370.7,255542063251454.06,131047211923823.31,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,47,biased_exploitable,1.0,1.0,-8.0,20,0.99107,0.0,-208990084775573.2,-208990084775573.2,208990084775573.2,1.9227833636418725,1.95,0.0,1.0,245911107286054.5,612356680605366.6,282626160279400.6,0,0,8.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,48,biased_exploitable,1.0,1.0,-6.0,20,0.99088,0.05,-391161537022729.6,-391161537022729.6,391161537022729.7,1.8777502409387967,1.95,0.05,0.95,430991449672132.4,1198566734785576.8,614649607582347.8,0,0,6.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,49,biased_exploitable,1.0,1.0,5.0,20,0.99069,0.05,-840086530946158.8,-840086530946158.8,840086530946159.0,1.8777502409387967,1.95,0.05,0.95,979536947738128.8,2225815483559463.8,1141443837722802.8,0,0,-5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,50,biased_exploitable,1.0,1.0,1.0,20,0.9905,0.0,-1606605218358423.5,-1606605218358423.5,1606605218358423.5,1.9000000000000004,1.95,0.05,0.95,1799444313100019.8,4662540621048829.0,2391046472332733.5,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,51,biased_exploitable,1.0,1.0,0.0,20,0.99031,0.0,-3675189856024331.0,-3675189856024331.0,3675189856024331.0,1.9227833636418725,1.95,0.0,1.0,4273851990875097.0,1.0421415254957762e+16,5266822940390193.0,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,52,biased_exploitable,1.0,1.0,-3.0,20,0.99012,0.05,-7485574498908718.0,-7485574498908718.0,7485574498908718.0,1.8777502409387967,1.95,0.05,0.95,8735358709159306.0,2.0756242732871544e+16,1.1270112605278872e+16,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,53,biased_exploitable,1.0,1.0,-4.0,20,0.98993,0.0,-1.501321280029462e+16,-1.501321280029462e+16,1.501321280029462e+16,1.9227833636418725,1.95,0.0,1.0,1.7157352626119904e+16,4.15188163520049e+16,2.0304174198704144e+16,0,0,4.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,54,biased_exploitable,1.0,1.0,3.0,20,0.98974,0.05,-2.8323446359727496e+16,-2.8323446359727496e+16,2.8323446359727496e+16,1.8777502409387967,1.95,0.05,0.95,3.136621440482829e+16,7.747920576395406e+16,4.099420719085387e+16,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,55,biased_exploitable,1.0,1.0,8.0,20,0.98955,0.0,-5.955972405385214e+16,-5.955972405385214e+16,5.955972405385214e+16,1.9000000000000004,1.95,0.05,0.95,6.562131414142967e+16,1.903581940374548e+17,9.761958668587426e+16,0,0,-8.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,56,biased_exploitable,1.0,1.0,-3.0,20,0.98936,0.05,-1.289399338508399e+17,-1.289399338508399e+17,1.289399338508399e+17,1.8777502409387967,1.95,0.05,0.95,1.5359097554730976e+17,3.6039804588398944e+17,1.9006112106104307e+17,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,57,biased_exploitable,1.0,1.0,0.0,20,0.98917,0.05,-2.6648090672126714e+17,-2.6648090672126714e+17,2.6648090672126714e+17,1.8777502409387967,1.95,0.05,0.95,2.9702970190862694e+17,8.251512692006943e+17,4.2315449702599706e+17,0,0,0.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,58,biased_exploitable,1.0,1.0,5.0,20,0.98898,0.0,-6.067120181625491e+17,-6.067120181625491e+17,6.067120181625491e+17,1.9000000000000004,1.95,0.05,0.95,7.152347234444952e+17,1.8737865631146289e+18,9.609161862126303e+17,0,0,-5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,59,biased_exploitable,1.0,1.0,2.0,20,0.98879,0.05,-1.202092021503459e+18,-1.202092021503459e+18,1.202092021503459e+18,1.8777502409387967,1.95,0.05,0.95,1.3884547792338616e+18,3.36410545867504e+18,1.7251822865000207e+18,0,0,-2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,60,biased_exploitable,1.0,1.0,1.0,20,0.9886,0.05,-2.4642018399328655e+18,-2.4642018399328655e+18,2.4642018399328655e+18,1.8777502409387967,1.95,0.05,0.95,2.854526128700049e+18,7.027218974983195e+18,3.322237088183485e+18,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,61,biased_exploitable,1.0,1.0,-1.0,20,0.98841,0.0,-5.074762845295746e+18,-5.074762845295746e+18,5.074762845295746e+18,1.9227833636418725,1.95,0.0,1.0,5.742465498525352e+18,1.4636659142033263e+19,8.219047056680217e+18,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,62,biased_exploitable,1.0,1.0,5.0,20,0.98822,0.0,-1.2054242669123457e+19,-1.2054242669123457e+19,1.2054242669123457e+19,1.9227833636418725,1.95,0.0,1.0,1.4291667026254533e+19,3.822459260472658e+19,1.960235518191107e+19,0,0,-5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,63,biased_exploitable,1.0,1.0,-2.0,20,0.98803,0.0,-2.4780604969856918e+19,-2.4780604969856918e+19,2.4780604969856918e+19,1.9000000000000004,1.95,0.05,0.95,2.876011141896935e+19,7.061036263530631e+19,3.523940753388421e+19,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,64,biased_exploitable,1.0,1.0,1.0,20,0.98784,0.05,-4.783163602213717e+19,-4.783163602213717e+19,4.783163602213717e+19,1.8777502409387967,1.95,0.05,0.95,5.442230243468678e+19,1.3598887617338037e+20,6.4825209662766514e+19,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,65,biased_exploitable,1.0,1.0,-7.0,20,0.98765,0.0,-9.854866050967629e+19,-9.854866050967629e+19,9.854866050967629e+19,1.9000000000000004,1.95,0.05,0.95,1.104885344355634e+20,3.225701964222967e+20,1.6542061354989578e+20,0,0,7.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,66,biased_exploitable,1.0,1.0,3.0,20,0.98746,0.0,-2.0827344302243837e+20,-2.0827344302243837e+20,2.0827344302243837e+20,1.9227833636418725,1.95,0.0,1.0,2.4466479501405497e+20,5.832866719175536e+20,2.8630475935527453e+20,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,67,biased_exploitable,1.0,1.0,1.0,20,0.98727,0.0,-4.048826504220989e+20,-4.048826504220989e+20,4.048826504220989e+20,1.9000000000000004,1.95,0.05,0.95,4.55216240419416e+20,1.0699813665976455e+21,6.008356904740625e+20,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,68,biased_exploitable,1.0,1.0,-6.0,20,0.98708,0.05,-8.099105082187755e+20,-8.099105082187755e+20,8.099105082187755e+20,1.8777502409387967,1.95,0.05,0.95,9.019662954050634e+20,2.24007870806814e+21,1.257890351453648e+21,0,0,6.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,69,biased_exploitable,1.0,1.0,1.0,20,0.98689,0.05,-1.7488938704225352e+21,-1.7488938704225352e+21,1.7488938704225352e+21,1.8777502409387967,1.95,0.05,0.95,2.0318439039946974e+21,4.767974835325641e+21,2.4451153001669953e+21,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,70,biased_exploitable,1.0,1.0,-2.0,20,0.9867,0.05,-3.417026464867899e+21,-3.417026464867899e+21,3.417026464867899e+21,1.8777502409387967,1.95,0.05,0.95,3.7311070581886073e+21,1.0307545689677208e+22,5.78808334881874e+21,0,0,2.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,71,biased_exploitable,1.0,1.0,4.0,20,0.98651,0.0,-7.737620181676695e+21,-7.737620181676695e+21,7.737620181676695e+21,1.9227833636418725,1.95,0.0,1.0,9.065008299948061e+21,2.1173917539665174e+22,1.0858419251110346e+22,0,0,-4.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,72,biased_exploitable,1.0,1.0,-3.0,20,0.98632,0.05,-1.46360208445285e+22,-1.46360208445285e+22,1.46360208445285e+22,1.8777502409387967,1.95,0.05,0.95,1.6060388043717565e+22,4.354145922297333e+22,2.44502040252081e+22,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,73,biased_exploitable,1.0,1.0,-9.0,20,0.98613,0.0,-3.664437295749709e+22,-3.664437295749709e+22,3.664437295749709e+22,1.9227833636418725,1.95,0.0,1.0,4.34853541780562e+22,1.0790564657665613e+23,5.45338536929716e+22,0,0,9.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,74,biased_exploitable,1.0,1.0,3.0,20,0.98594,0.0,-7.324591047091184e+22,-7.324591047091184e+22,7.324591047091184e+22,1.9000000000000004,1.95,0.05,0.95,8.376178149339639e+22,2.1377658086824905e+23,1.2004377233370909e+23,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,75,biased_exploitable,1.0,1.0,3.0,20,0.98575,0.0,-1.609176421832074e+23,-1.609176421832074e+23,1.609176421832074e+23,1.9000000000000004,1.95,0.05,0.95,1.8956483228335732e+23,4.363163964683463e+23,2.2375199818889552e+23,0,0,-3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,76,biased_exploitable,1.0,1.0,4.0,20,0.98556,0.0,-3.087678076971875e+23,-3.087678076971875e+23,3.087678076971875e+23,1.9000000000000004,1.95,0.05,0.95,3.463415678150276e+23,9.271184312288548e+23,4.713441475993802e+23,0,0,-4.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,77,biased_exploitable,1.0,1.0,-1.0,20,0.98537,0.0,-6.35570767894022e+23,-6.35570767894022e+23,6.35570767894022e+23,1.9000000000000004,1.95,0.05,0.95,7.292966057172451e+23,1.7736756654881596e+24,9.353884410287119e+23,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,78,biased_exploitable,1.0,1.0,1.0,20,0.9851800000000001,0.0,-1.301569500543232e+24,-1.301569500543232e+24,1.301569500543232e+24,1.9227833636418725,1.95,0.0,1.0,1.4861392773448523e+24,3.8285767884919374e+24,1.934903807722464e+24,0,0,-1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,79,biased_exploitable,1.0,1.0,-1.0,20,0.98499,0.05,-2.758120831866424e+24,-2.758120831866424e+24,2.758120831866424e+24,1.8777502409387967,1.95,0.05,0.95,3.1682854451030244e+24,7.798425795195244e+24,4.379116023455791e+24,0,0,1.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,80,biased_exploitable,1.0,1.0,-5.0,20,0.9848,0.0,-6.351269308777335e+24,-6.351269308777335e+24,6.351269308777335e+24,1.9000000000000004,1.95,0.05,0.95,7.574409001521422e+24,1.735409845001684e+25,8.77049437050851e+24,0,0,5.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,81,biased_exploitable,1.0,1.0,-3.0,20,0.98461,0.0,-1.232334970853473e+25,-1.232334970853473e+25,1.232334970853473e+25,1.9000000000000004,1.95,0.05,0.95,1.400726739377781e+25,3.4157106565720443e+25,1.7343978725956877e+25,0,0,3.0,0,1
dev_rps_extended-rps-fixed_positive-s0-194984950,rps,fixed_positive,0,82,biased_exploitable,1.0,1.0,-3.0,20,0.98442,0.0,-2.705195431978501e+25,-2.705195431978501e+25,2.705195431978501e+25,1.9000000000000004,1.95,0.05,0.95,3.1967611838150907e+25,7.718186908359985e+25,3.924165192308627e+25,0,0,3.0,0,1
