run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,25,static,1.0,1.0,0.0,25,0.99525,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,26,static,1.0,1.0,0.0,25,0.9950600000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,27,static,1.0,1.0,0.0,25,0.99487,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,28,static,1.0,1.0,0.0,25,0.99468,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,29,static,1.0,1.0,0.0,25,0.99449,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,30,static,1.0,1.0,0.0,25,0.9943,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,31,static,1.0,1.0,0.0,25,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,32,static,1.0,1.0,0.0,25,0.99392,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,33,static,1.0,1.0,0.0,25,0.99373,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,34,static,1.0,1.0,0.0,25,0.99354,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,35,static,1.0,1.0,0.0,25,0.99335,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,36,static,1.0,1.0,0.0,25,0.99316,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,37,static,1.0,1.0,0.0,25,0.99297,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,38,static,1.0,1.0,0.0,25,0.99278,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,39,static,1.0,1.0,0.0,25,0.99259,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,40,static,1.0,1.0,0.0,25,0.9924,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,41,static,1.0,1.0,0.0,25,0.99221,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,42,static,1.0,1.0,0.0,25,0.99202,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,43,static,1.0,1.0,0.0,25,0.99183,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,44,static,1.0,1.0,0.0,25,0.99164,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,45,static,1.0,1.0,0.0,25,0.99145,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,46,static,1.0,1.0,0.0,25,0.99126,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,47,static,1.0,1.0,0.0,25,0.99107,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,48,static,1.0,1.0,0.0,25,0.99088,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,49,static,1.0,1.0,0.0,25,0.99069,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,50,static,1.0,1.0,0.0,25,0.9905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,51,static,1.0,1.0,0.0,25,0.99031,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,52,static,1.0,1.0,0.0,25,0.99012,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,53,static,1.0,1.0,0.0,25,0.98993,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,54,static,1.0,1.0,0.0,25,0.98974,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,55,static,1.0,1.0,0.0,25,0.98955,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,56,static,1.0,1.0,0.0,25,0.98936,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,57,static,1.0,1.0,0.0,25,0.98917,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,58,static,1.0,1.0,0.0,25,0.98898,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,59,static,1.0,1.0,0.0,25,0.98879,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,60,static,1.0,1.0,0.0,25,0.9886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,61,static,1.0,1.0,0.0,25,0.98841,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,62,static,1.0,1.0,0.0,25,0.98822,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,63,static,1.0,1.0,0.0,25,0.98803,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,64,static,1.0,1.0,0.0,25,0.98784,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,65,static,1.0,1.0,0.0,25,0.98765,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,66,static,1.0,1.0,0.0,25,0.98746,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,67,static,1.0,1.0,0.0,25,0.98727,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,68,static,1.0,1.0,0.0,25,0.98708,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,69,static,1.0,1.0,0.0,25,0.98689,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,70,static,1.0,1.0,0.0,25,0.9867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,71,static,1.0,1.0,0.0,25,0.98651,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,72,static,1.0,1.0,0.0,25,0.98632,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,73,static,1.0,1.0,0.0,25,0.98613,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,74,static,1.0,1.0,0.0,25,0.98594,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,75,static,1.0,1.0,0.0,25,0.98575,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,76,static,1.0,1.0,0.0,25,0.98556,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,77,static,1.0,1.0,0.0,25,0.98537,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,78,static,1.0,1.0,0.0,25,0.9851800000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,79,static,1.0,1.0,0.0,25,0.98499,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,80,static,1.0,1.0,0.0,25,0.9848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,81,static,1.0,1.0,0.0,25,0.98461,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,82,static,1.0,1.0,0.0,25,0.98442,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,83,static,1.0,1.0,0.0,25,0.98423,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,84,static,1.0,1.0,0.0,25,0.98404,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,85,static,1.0,1.0,0.0,25,0.98385,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,86,static,1.0,1.0,0.0,25,0.98366,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,87,static,1.0,1.0,0.0,25,0.98347,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,88,static,1.0,1.0,0.0,25,0.98328,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,89,static,1.0,1.0,0.0,25,0.98309,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,90,static,1.0,1.0,0.0,25,0.9829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,91,static,1.0,1.0,0.0,25,0.98271,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,92,static,1.0,1.0,0.0,25,0.98252,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,93,static,1.0,1.0,0.0,25,0.98233,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,94,static,1.0,1.0,0.0,25,0.98214,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,95,static,1.0,1.0,0.0,25,0.98195,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,96,static,1.0,1.0,0.0,25,0.98176,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,97,static,1.0,1.0,0.0,25,0.98157,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,98,static,1.0,1.0,0.0,25,0.98138,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,99,static,1.0,1.0,0.0,25,0.98119,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,100,static,1.0,1.0,0.0,25,0.981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,101,static,1.0,1.0,0.0,25,0.98081,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,102,static,1.0,1.0,0.0,25,0.98062,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,103,static,1.0,1.0,0.0,25,0.98043,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,104,static,1.0,1.0,0.0,25,0.98024,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,105,static,1.0,1.0,0.0,25,0.98005,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
