run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,10,0,0.0,0.0,0.0,1,0.9981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14167643994528398,0.0,0.19,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.19,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,12,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99772,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8724912040492444,1.0,0.21475791635568003,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,13,0,0.0,0.0,0.0,1,0.99753,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.21475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,14,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99734,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.21475791635568003,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,15,0,0.0,0.0,0.0,1,0.99715,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.21475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,16,0,0.0,0.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.21475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.21475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.19,0.0,0.21475791635568003,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,19,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99639,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7852420836443199,1.0,0.29328212472011206,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,20,0,0.0,0.0,0.0,1,0.9962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.29328212472011206,0.0,0.26395391224810083,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,21,0,0.0,0.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.17099999999999999,0.0,0.26395391224810083,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,22,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99582,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7360460877518992,1.0,0.33755852102329076,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,23,0,0.0,0.0,0.0,1,0.99563,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1,0.0,0.33755852102329076,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,24,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99544,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.6624414789767092,1.0,0.40380266892096167,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,25,0,0.0,0.0,0.0,1,0.99525,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09,0.0,0.40380266892096167,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,26,0,0.0,0.0,0.0,1,0.9950600000000001,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.40380266892096167,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,27,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99487,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8461000000000001,1.0,0.40380266892096167,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,28,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99468,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.012961730531878,1.4167643994528398,0.5050988419741494,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,29,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99449,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.4167643994528398,1.4167643994528398,0.5050988419741494,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,30,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9943,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.4167643994528398,1.4167643994528398,0.5050988419741494,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.081,0.0,0.5050988419741494,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14167643994528398,0.0,0.5050988419741494,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,33,0,0.0,0.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.23851,0.0,0.5050988419741494,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,34,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99354,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.858323560054716,1.0,0.5050988419741494,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,35,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99335,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.9116655574786904,1.4167643994528398,0.5962653977220185,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,36,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99316,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.8204990017308214,1.4167643994528398,0.6783152978951006,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,37,0,0.0,0.0,0.0,1,0.99297,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1275087959507556,0.0,0.6783152978951006,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,38,0,0.0,0.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.214659,0.0,0.6783152978951006,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,39,0,0.0,0.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.11475791635568003,0.0,0.6783152978951006,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,40,0,0.0,0.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6783152978951006,0.0,0.6104837681055906,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,41,0,0.0,0.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.22750879595075557,0.0,0.6104837681055906,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,42,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99202,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8068069,1.0,0.6104837681055906,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,43,0,0.0,0.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.6104837681055906,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,44,0,0.0,0.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,45,0,0.0,0.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.10328212472011203,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,46,0,0.0,0.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06561,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,47,0,0.0,0.0,0.0,1,0.99107,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09295391224810082,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,48,0,0.0,0.0,0.0,1,0.99088,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.20475791635568003,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,49,0,0.0,0.0,0.0,1,0.99069,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.27387379,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,50,0,0.0,0.0,0.0,1,0.9905,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.059049000000000004,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,51,0,0.0,0.0,0.0,1,0.99031,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.08365852102329073,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,52,0,0.0,0.0,0.0,1,0.99012,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.07529266892096166,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,53,0,0.0,0.0,0.0,1,0.98993,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0531441,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,54,0,0.0,0.0,0.0,1,0.98974,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.18428212472011202,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,55,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98955,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9322365979711345,1.0,0.5494353912950315,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,56,0,0.0,0.0,0.0,1,0.98936,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1658539122481008,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,57,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98917,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.95217031,1.0,0.5494353912950315,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,58,0,0.0,0.0,0.0,1,0.98898,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.14926852102329072,0.0,0.5494353912950315,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,59,0,0.0,0.0,0.0,1,0.98879,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.5494353912950315,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,60,0,0.0,0.0,0.0,1,0.9886,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14304672100000002,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,61,0,0.0,0.0,0.0,1,0.98841,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.12874204890000002,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,62,0,0.0,0.0,0.0,1,0.98822,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13434166892096164,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,63,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98803,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.88413215599,1.0,0.4944918521655283,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,64,0,0.0,0.0,0.0,1,0.98784,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.24648641100000002,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,65,0,0.0,0.0,0.0,1,0.98765,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.204281059609,0.0,0.4944918521655283,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,66,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98746,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5055081478344716,1.0,0.5450426669489755,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,67,0,0.0,0.0,0.0,1,0.98727,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.12090750202886547,0.0,0.5450426669489755,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,68,0,0.0,0.0,0.0,1,0.98708,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.16098706182597894,0.0,0.5450426669489755,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,69,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98689,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.4549573330510245,1.0,0.590538400254078,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,70,0,0.0,0.0,0.0,1,0.9867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.2218377699,0.0,0.590538400254078,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,71,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98651,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8161470463519,1.0,0.590538400254078,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,72,0,0.0,0.0,0.0,1,0.98632,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.10881675182597891,0.0,0.590538400254078,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,73,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98613,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.409461599745922,1.0,0.6314845602286702,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,74,0,0.0,0.0,0.0,1,0.98594,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.09793507664338102,0.0,0.6314845602286702,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,75,0,0.0,0.0,0.0,1,0.98575,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14488835564338104,0.0,0.6314845602286702,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,76,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98556,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.36851543977132983,1.0,0.6683361042058031,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,77,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98537,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.7484282952470367,1.4167643994528398,0.7431789337305068,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,78,0,0.0,0.0,0.0,1,0.9851800000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.26546765828329,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,79,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98499,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8003460070899999,1.0,0.7431789337305068,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,80,0,0.0,0.0,0.0,1,0.9848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.279688593619,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,81,0,0.0,0.0,0.0,1,0.98461,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.08814156897904292,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,82,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98442,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7482802657429,1.0,0.7431789337305068,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,83,0,0.0,0.0,0.0,1,0.98423,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.238920892454961,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,84,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98404,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9206725879188614,1.0,0.7431789337305068,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,85,0,0.0,0.0,0.0,1,0.98385,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1713946708730248,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,86,0,0.0,0.0,0.0,1,0.98366,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1542552037857223,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,87,0,0.0,0.0,0.0,1,0.98347,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.32654776083139,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,88,0,0.0,0.0,0.0,1,0.98328,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2150288032094649,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,89,0,0.0,0.0,0.0,1,0.98309,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13039952007904293,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,90,0,0.0,0.0,0.0,1,0.9829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13882968340715007,0.0,0.7431789337305068,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s1-193908774,switching_bandit,adaptive_beta_no_clip,1,91,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98271,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.2568210662694932,1.0,0.7688610403574562,0,0,-0.19999999999999996,0,0
