run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,16,epoch_0,-1.9852642929071225,-1.9852642929071225,-10.17,18,0.99696,1.0,1.1200170617239968,-0.560008530862002,0.560008530862002,0.8928841380875894,0.9451746703883169,1.0,0.0,0.9490604897488573,18.848866363647875,10.324432592414894,1,0,10.17,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,17,epoch_0,-1.9999999919990792,-1.9999999919990792,-10.04,5,0.99677,1.0,3.976485089319057,-2.0030003579503717,2.0030003579503717,0.7570984758844024,0.945941781808394,1.0,0.0,3.02521060026307,18.844033297354557,10.324432592414894,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,18,epoch_0,-1.7542065760330188,-1.7542065760330188,-10.370000000000001,38,0.99658,1.0,0.5452281579580716,-0.2726140800696176,0.2726140800696176,0.9157888793129012,0.9402592326181198,1.0,0.0,0.4107400551690594,18.848866361043044,10.324432592414894,1,0,10.370000000000001,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,19,epoch_0,-1.8375252437403349,-1.8375252437403349,-10.31,32,0.99639,1.0,0.5546907018452801,-0.3162060326439224,0.3162060326439224,0.917145676912466,0.9470623251136915,1.0,0.0,0.42799946275506545,18.757631769419433,10.324432592414894,1,0,10.31,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,20,epoch_0,-1.9892591942126612,-1.9892591942126612,-10.16,17,0.9962,1.0,1.0873207812057002,-0.5917310714014616,0.5917310714014616,0.8909886348997469,0.9475339812778278,1.0,0.0,0.7238236027433331,18.79129286165029,10.324432592414894,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,21,epoch_0,-1.9995670495009923,-1.9995670495009923,-10.1,11,0.99601,1.0,1.8164071465586829,-0.9131073275132493,0.9131073275132493,0.8597445914206826,0.9444007990693768,1.0,0.0,1.009066818962281,18.84535063300953,10.324432592414894,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,22,epoch_0,-1.9998213822265103,-1.9998213822265103,-10.09,10,0.99582,0.8,2.002868751516047,-1.0016512084532894,1.0018039684971196,0.8533916376695941,0.9477971688147702,0.8,0.0,0.8589890007466974,18.848725378820042,11.176861871055408,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,23,epoch_0,-1.6476551924900333,-1.6476551924900333,-10.43,44,0.99563,0.8863636363636364,0.4674041657657384,-0.23372295641991378,0.23419289528249768,0.9221264915785888,0.9412385543971306,0.8863636363636364,0.0,0.436849830958667,18.84880820643715,11.176861871055408,1,0,10.43,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,24,epoch_0,-1.9999999919697498,-1.9999999919697498,-10.04,5,0.99544,0.8,3.299651054376789,-2.002634452533823,2.003664892590716,0.757885764269775,0.9459579025312002,0.8,0.0,2.7247005699298983,18.709623983820148,11.176861871055408,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,25,epoch_0,-1.9999975294170405,-1.9999975294170405,-10.06,7,0.99525,0.8571428571428571,2.8594700210447077,-1.4297350162629188,1.4298797985122114,0.8131520614254232,0.9483270430692673,0.8571428571428571,0.0,1.1034126886655211,18.848866361033494,11.944062320053217,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,26,epoch_0,-2.0,-2.0,-10.01,2,0.9950600000000001,0.5,9.999480909838647,-4.999746631063738,5.000253368936262,0.4752468770876853,0.4752468770876853,0.5,0.0,3.4556014016574013,18.848865559307097,12.634542643978605,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,27,epoch_0,-1.857215557754092,-1.857215557754092,-10.3,31,0.99487,0.8709677419354839,0.6592729495895389,-0.32963647479476943,0.32980684970756574,0.9124817461501842,0.9412377656705452,0.8709677419354839,0.0,0.616086493829145,18.84886636364788,12.634542643978605,1,0,10.3,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,28,epoch_0,-1.9999999999999865,-1.9999999999999865,-10.02,3,0.99468,0.3333333333333333,6.187259624475481,-3.3314709208863498,3.3351957457803167,0.6350186033692519,0.9507362184815149,0.3333333333333333,0.0,2.0588757674836518,18.798806616623313,13.250969041243076,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,29,epoch_0,-0.08362779297166237,-0.08362779297166237,-0.5000000000000002,50,0.99449,0.98,0.016735316499184364,-0.008367658249592238,0.0084002049576581,0.9418490239367727,0.9412377656705452,0.98,0.0,0.008464063921922086,0.020273306860692935,13.250969041243076,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,30,epoch_0,-1.9948567521274763,-1.9948567521274763,-10.14,15,0.9943,0.4666666666666667,0.05565495051847037,-0.6655078239040614,0.6691473609044342,0.924623348802498,0.9500331502711611,0.4666666666666667,0.0,0.09203665000171801,11.966849441437057,13.122557081262475,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,31,epoch_0,-1.9920264864082953,-1.9920264864082953,-10.15,16,0.99411,0.0625,1.2399887985203373,-0.6215929024467112,0.6284070975532888,0.8939365508855066,0.9523140009680165,0.0625,0.0,0.3646148501967898,18.8471875756924,13.695020130705467,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,32,epoch_0,-1.999941077931558,-1.999941077931558,-10.08,9,0.99392,0.7777777777777778,2.216243906366053,-1.112557449154218,1.1150892828701948,0.8430414882088152,0.9486508954714465,0.7777777777777778,0.0,1.8896604136851032,18.846260061664456,13.695020130705467,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,33,epoch_0,-1.9678894132766054,-1.9678894132766054,-10.2,21,0.99373,0.8571428571428571,0.9633323820253535,-0.48168038181488887,0.48233218177692644,0.8994144091166085,0.9412380305693151,0.8571428571428571,0.0,0.734312119238881,18.848847180013493,13.695020130705467,1,0,10.2,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,34,epoch_0,-1.9153721956087544,-1.9153721956087544,-10.25,26,0.99354,0.34615384615384615,0.7545680682859973,-0.3834402803303946,0.38776615955701266,0.9145884749257246,0.9511253619508794,0.34615384615384615,0.0,0.2045310122094816,18.83824163976261,14.209342281611182,1,0,10.25,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,35,epoch_0,-1.9888694118885657,-1.9888694118885657,-10.16,17,0.99335,0.5294117647058824,1.126538819415504,-0.5881566110222567,0.592491694525924,0.894191678569704,0.9484945577722473,0.5294117647058824,0.0,0.58801204890134,18.82009701790185,14.209342281611182,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,36,epoch_0,-1.9999974361370834,-1.9999974361370834,-10.06,7,0.99316,0.2857142857142857,2.83618530047053,-1.4260289205098595,1.4324850113385872,0.8167498279738169,0.9511373599713663,0.2857142857142857,0.0,1.2812597501547722,18.84522233361812,14.209342281611182,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,37,epoch_0,-1.9999999999453664,-1.9999999999453664,-10.03,4,0.99297,0.75,5.003327240997212,-2.501666827464011,2.50244264892203,0.7108762810107915,0.9459966030117397,0.75,0.0,3.0979366127908694,18.848865528938163,14.209342281611182,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,38,epoch_0,-1.9227587989484305,-1.9227587989484305,-10.25,26,0.99278,0.9615384615384616,0.7855234906680106,-0.3927617453447343,0.392881102492122,0.9055261986324439,0.9407485025390623,0.9615384615384616,0.0,0.43587695935509324,18.84886636363009,14.209342281611182,1,0,10.25,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,39,epoch_0,-2.0,-2.0,-10.01,2,0.99259,0.5,9.610633297119115,-4.998356165305411,5.001643834694589,0.47653995085507467,0.47653995085507467,0.5,0.0,2.30857867381074,18.82270897994682,14.670678951444746,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,40,epoch_0,-1.9998242154977712,-1.9998242154977712,-10.09,10,0.9924,0.7,2.006500429264741,-1.0032502146323705,1.0052228162658774,0.8518341673612216,0.9431041132638335,0.7,0.0,1.0086737189693047,18.84886636364788,14.670678951444746,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,41,epoch_0,-1.9999974184402836,-1.9999974184402836,-10.06,7,0.99221,0.2857142857142857,2.850431550366948,-1.4253410516171061,1.4331728802313408,0.8174337029121915,0.9537049169491534,0.2857142857142857,0.0,1.1538236061578133,18.848809129019685,14.670678951444746,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,42,epoch_0,-2.0,-2.0,-10.01,2,0.99202,0.5,9.996184700515302,-4.998098801702914,5.001901198297086,0.47685262083759766,0.47685262083759766,0.5,0.0,2.0906959059513865,18.848865523176656,15.088497608617937,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,43,epoch_0,-1.9998187590106462,-1.9998187590106462,-10.09,10,0.99183,0.5,2.000386405844263,-1.0001932029221314,1.0029104058730063,0.8548120357556467,0.9503751674945244,0.5,0.0,0.7290799413098717,18.84886636364788,15.088497608617937,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,44,epoch_0,-1.9886879829525863,-1.9886879829525863,-10.16,17,0.99164,0.4117647058823529,1.1729640984413414,-0.5865352013307606,0.5924575710236213,0.8957745980684374,0.9524097594409895,0.4117647058823529,0.0,0.3888154604998757,18.848807352251473,15.088497608617937,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,45,epoch_0,-1.999997543711851,-1.999997543711851,-10.06,7,0.99145,0.7142857142857143,2.844450844377044,-1.4303152977039237,1.434339349476827,0.8125973794964784,0.9431431081284386,0.7142857142857143,0.0,2.696827815049402,18.845162597948885,15.088497608617937,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,46,epoch_0,-2.0,-2.0,-10.01,2,0.99126,0.5,9.995305144542149,-4.997658710116006,5.002341289883994,0.4772815131742957,0.4772815131742957,0.5,0.0,1.8817501009827267,18.848865563961024,15.464534404152246,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,47,epoch_0,-1.995080215031046,-1.995080215031046,-10.14,15,0.99107,0.7333333333333333,1.3399108225606402,-0.6699554112803201,0.6724753659144227,0.8834634756652969,0.9431041132638335,0.7333333333333333,0.0,1.1368916800547122,18.84886636364788,15.464534404152246,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,48,epoch_0,-1.9486772053887997,-1.9486772053887997,-10.22,23,0.99088,0.4782608695652174,0.86646352177534,-0.43430009242102424,0.4398591903945264,0.9091655098887294,0.9528619403374338,0.4782608695652174,0.0,0.7431933778399207,18.847260695234034,15.464534404152246,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,49,epoch_0,-1.9655789256379088,-1.9655789256379088,-10.2,21,0.99069,0.42857142857142855,0.9249860391530095,-0.4746738128793663,0.4804308987727756,0.9062023856915472,0.9501326752073489,0.42857142857142855,0.0,0.2843382100530184,18.83171729697347,15.464534404152246,1,0,10.2,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,50,epoch_0,-1.999999767262109,-1.999999767262109,-10.05,6,0.9905,0.5,3.2745851546473257,-1.6659647251684853,1.6695000011623995,0.7923390693319886,0.9500618916969992,0.5,0.0,0.8816300158711434,18.837463759837185,15.464534404152246,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,51,epoch_0,-1.999985011837231,-1.999985011837231,-10.07,8,0.99031,0.5,2.4989077954459677,-1.2494540431206334,1.2529437740016123,0.8317822459320634,0.9485749610980689,0.5,0.0,0.598107549890677,18.848866287876138,15.464534404152246,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,52,epoch_0,-1.9967809020876057,-1.9967809020876057,-10.13,14,0.99012,0.35714285714285715,1.4248179967665384,-0.7124143372742922,0.7186502105226168,0.8839669518438712,0.9502647667654764,0.35714285714285715,0.0,0.3110699072526791,18.848861483963134,15.464534404152246,1,0,10.13,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,53,epoch_0,-2.0,-2.0,-10.01,2,0.98993,0.5,9.97753513017332,-4.996810175689257,5.003189824310743,0.47810349826921855,0.47810349826921855,0.5,0.0,1.6931645164870581,18.847816642668292,15.80286262800385,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,54,epoch_0,-1.9999350558594917,-1.9999350558594917,-10.08,9,0.98974,0.1111111111111111,2.2056522318588634,-1.1028261159294317,1.1193961062927906,0.852518840253925,0.9611869384265892,0.1111111111111111,0.0,0.34338849054458687,18.84886636364788,16.107463001568252,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,55,epoch_0,-1.9891095899334301,-1.9891095899334301,-10.16,17,0.98955,0.5882352941176471,1.1806498072103369,-0.5903440732993906,0.5948315909358064,0.8920644298112758,0.9436248958442335,0.5882352941176471,0.0,0.9039257839655012,18.848845219305332,16.107463001568252,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,56,epoch_0,-1.9920710978809486,-1.9920710978809486,-10.15,16,0.98936,0.3125,1.2375346495452755,-0.6221550867826705,0.6299590996758675,0.8933827073013721,0.952768725022823,0.3125,0.0,0.17641071342704975,18.845301395732292,16.381246840984655,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,57,epoch_0,-1.9800287470359752,-1.9800287470359752,-10.18,19,0.98917,0.7368421052631579,1.054751930877222,-0.5294750433351535,0.5318209181542631,0.8969350489714693,0.944289564520254,0.7368421052631579,0.0,0.7295112951946219,18.846274701854544,16.381246840984655,1,0,10.18,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,58,epoch_0,1.6455477016669504,1.6455477016669504,9.59,42,0.98898,0.7857142857142857,-0.4614829473499239,0.23306881177394298,0.2468592179369219,0.9689630701147901,0.9413252437882124,0.7857142857142857,0.023809523809523808,0.024657376593951227,0.7082165839821322,16.381246840984655,0,1,-9.59,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,59,epoch_0,-2.0,-2.0,-10.01,2,0.98879,0.5,-8.221716415929993,-4.996340372024063,5.003659627975937,1.4470665752751868,1.4470665752751868,0.5,0.5,7.765790270868488,0.8521716220529012,14.99924849462454,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,60,epoch_0,-1.9884772572745144,-1.9884772572745144,-10.16,17,0.9886,0.17647058823529413,1.1693684173040577,-0.5846842086520289,0.5932120191105357,0.8975785008685527,0.955863866329546,0.17647058823529413,0.0,0.24134406218399307,18.84886636364788,15.23039202354712,1,0,10.16,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,61,epoch_0,-1.9999999999999858,-1.9999999999999858,-10.02,3,0.98841,0.3333333333333333,6.614536358794008,-3.3264329951956064,3.34023367147106,0.6400195918948229,0.9576685041316468,0.3333333333333333,0.0,1.2074566200870085,18.84509320261331,15.591862141453738,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,62,epoch_0,-1.999534040052003,-1.999534040052003,-10.1,11,0.98822,0.45454545454545453,1.81151774807683,-0.9057588740384215,0.9129192805831344,0.8668836164764628,0.9511359599924534,0.45454545454545453,0.0,0.35401846296923023,18.848866363647872,15.591862141453738,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,63,epoch_0,-1.9725457668799065,-1.9725457668799065,-10.19,20,0.98803,0.35,0.994696611840752,-0.49746420511794964,0.5061122336030673,0.9049714389295783,0.951135695328854,0.35,0.0,0.17842266473272503,18.848714627207574,15.730660716094942,1,0,10.19,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,64,epoch_0,-1.9999999910148278,-1.9999999910148278,-10.04,5,0.98784,0.2,3.9281245884683678,-1.9913984529148425,2.0086015470851573,0.7682679787492569,0.9576070550138706,0.2,0.0,0.6533669666906102,18.83980377370011,15.916656304678375,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,65,epoch_0,-1.999999991717731,-1.999999991717731,-10.04,5,0.98765,0.6,3.9990886286294782,-1.9995443232978638,2.002807502838951,0.7604443686601183,0.949335048178747,0.6,0.0,0.6272863812797362,18.848866360722607,16.04248128055771,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,66,epoch_0,-1.9999972800019383,-1.9999972800019383,-10.06,7,0.98746,0.14285714285714285,2.8402346025228584,-1.4201173071423259,1.4370255500005311,0.8225251716208002,0.9580071235168492,0.14285714285714285,0.0,0.422700419609307,18.848866360951448,16.209877310305682,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,67,epoch_0,-1.6566407650254373,-1.6566407650254373,-10.42,43,0.98727,0.813953488372093,0.47310394653626864,-0.2365522949790262,0.23954520749265704,0.9240168615513075,0.9424676022166081,0.813953488372093,0.0,0.29439915690036494,18.84886547810561,16.209877310305682,1,0,10.42,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,68,epoch_0,-1.9968271776583661,-1.9968271776583661,-10.13,14,0.98708,0.5714285714285714,1.1826153083970008,-0.71386345993897,0.7220555299841992,0.8824849282103455,0.9454706329383931,0.5714285714285714,0.0,1.0859687794069885,18.713910954205957,16.209877310305682,1,0,10.13,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,69,epoch_0,-1.9927517044686962,-1.9927517044686962,-10.15,16,0.98689,0.875,1.26029139889696,-0.6311469580331308,0.6323787237279703,0.8846468730170896,0.941251669046071,0.875,0.0,1.0658506443289815,18.84783175672304,16.209877310305682,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,70,epoch_0,-1.848903829039313,-1.848903829039313,-10.290000000000001,30,0.9867,0.03333333333333333,0.6451786999971054,-0.3237627139147884,0.34290395275187824,0.9276272318056693,0.9576694524796976,0.03333333333333333,0.0,0.09720863847076197,18.846497975890873,16.322882950091024,1,0,10.290000000000001,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,71,epoch_0,-1.9981409119826274,-1.9981409119826274,-10.12,13,0.98651,0.46153846153846156,1.4187561139311362,-0.7673498705815972,0.776658914050562,0.8786187872971909,0.9514753324176761,0.46153846153846156,0.0,1.0582443570032607,18.795654409511286,16.322882950091024,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,72,epoch_0,-1.9999999999408944,-1.9999999999408944,-10.03,4,0.98632,0.25,4.982962145357827,-2.4937991687550967,2.5062008312449033,0.7185378399814035,0.954349965030162,0.25,0.0,0.6331531032697231,18.848260543176387,16.57542070939956,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,73,epoch_0,-1.9213076752413492,-1.9213076752413492,-10.24,25,0.98613,0.04,0.7817269684596784,-0.39086348424139034,0.40913651575860965,0.9209046032267552,0.9583214453067658,0.04,0.0,0.09455249778644607,18.848866363628634,16.802765274822466,1,0,10.24,0,0
dev-hazard_gridworld-adaptive_beta-s2-193915106,hazard_gridworld,adaptive_beta,2,74,epoch_0,-1.9918911525574676,-1.9918911525574676,-10.15,16,0.98594,0.25,1.191031044953987,-0.6199064628232294,0.6321509257648019,0.895394227582971,0.9548441808448804,0.25,0.0,0.16731034151559704,18.82219743619585,16.802765274822466,1,0,10.15,0,0
