run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,10,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9981,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.2267643994528399,1.4167643994528398,0.312676439945284,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,12,0,0.0,0.0,0.0,1,0.99772,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,13,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99753,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.312676439945284,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,14,0,0.0,0.0,0.0,1,0.99734,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,15,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99715,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.312676439945284,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,16,0,0.0,0.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,19,0,0.0,0.0,0.0,1,0.99639,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.312676439945284,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,20,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9962,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.6873235600547161,1.0,0.3814087959507556,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,21,0,0.0,0.0,0.0,1,0.99601,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.081,0.0,0.3814087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,22,0,0.0,0.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.3814087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,23,0,0.0,0.0,0.0,1,0.99563,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.3814087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,24,0,0.0,0.0,0.0,1,0.99544,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.3814087959507556,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,25,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99525,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.93439,1.0,0.3814087959507556,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,26,0,0.0,0.0,0.0,1,0.9950600000000001,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.3814087959507556,0.0,0.34326791635568005,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,27,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99487,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.65673208364432,1.0,0.40894112472011207,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,28,0,0.0,0.0,0.0,1,0.99468,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.40894112472011207,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,29,0,0.0,0.0,0.0,1,0.99449,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.40894112472011207,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,30,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9943,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.591058875279888,1.0,0.46804701224810086,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.46804701224810086,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.159049,0.0,0.46804701224810086,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,33,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99373,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5319529877518991,1.0,0.5212423110232908,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,34,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99354,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,1.2736202994528398,1.4167643994528398,0.5212423110232908,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,35,0,0.0,0.0,0.0,1,0.99335,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.270506129945284,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,36,0,0.0,0.0,0.0,1,0.99316,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2434555169507556,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,37,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99297,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.919,1.0,0.5212423110232908,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,38,0,0.0,0.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,39,0,0.0,0.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.21910996525568005,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,40,0,0.0,0.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.19719896873011206,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,41,0,0.0,0.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1729,0.0,0.5212423110232908,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,42,0,0.0,0.0,0.0,1,0.99202,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.5212423110232908,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,43,0,0.0,0.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,44,0,0.0,0.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,45,0,0.0,0.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,46,0,0.0,0.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.17747907185710085,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,47,0,0.0,0.0,0.0,1,0.99107,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.15561,0.0,0.46911807992096166,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,48,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99088,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5308819200790383,1.0,0.5222062719288655,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,49,0,0.0,0.0,0.0,1,0.99069,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.5222062719288655,0.0,0.4699856447359789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,50,0,0.0,0.0,0.0,1,0.9905,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.15973116467139076,0.0,0.4699856447359789,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,51,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99031,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5300143552640211,1.0,0.522987080262381,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,52,0,1.9998184085251902,1.9998184085251902,1.0,1,0.99012,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.8937773191904588,1.4167643994528398,0.6123648121814269,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,53,0,0.0,0.0,0.0,1,0.98993,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.6123648121814269,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,54,0,0.0,0.0,0.0,1,0.98974,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6123648121814269,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,55,0,0.0,0.0,0.0,1,0.98955,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6123648121814269,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,56,0,0.0,0.0,0.0,1,0.98936,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6123648121814269,0.0,0.5511283309632842,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,57,0,0.0,0.0,0.0,1,0.98917,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.5511283309632842,0.0,0.49601549786695576,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,58,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98898,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.49601549786695576,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,59,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98879,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.9207489015858841,1.4167643994528398,0.5880903880255441,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,60,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9886,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.8286740114272957,1.4167643994528398,0.6709577891682738,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,61,0,0.0,0.0,0.0,1,0.98841,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.14375804820425167,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,62,0,0.0,0.0,0.0,1,0.98822,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1293822433838265,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,63,0,0.0,0.0,0.0,1,0.98803,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,64,0,0.0,0.0,0.0,1,0.98784,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,65,0,0.0,0.0,0.0,1,0.98765,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,66,0,0.0,0.0,0.0,1,0.98746,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.11644401904544385,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,67,0,0.0,0.0,0.0,1,0.98727,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,68,0,0.0,0.0,0.0,1,0.98708,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.140049,0.0,0.6709577891682738,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,69,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98689,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.32904221083172625,1.0,0.7038620102514463,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,70,0,1.9998184085251902,1.9998184085251902,1.0,1,0.9867,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.7129023892013935,1.4167643994528398,0.7751522491715856,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,71,0,0.0,0.0,0.0,1,0.98651,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.10479961714089947,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,72,0,0.0,0.0,0.0,1,0.98632,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,73,0,0.0,0.0,0.0,1,0.98613,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09431965542680952,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,74,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98594,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.91,1.0,0.7751522491715856,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,75,0,0.0,0.0,0.0,1,0.98575,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.08488768988412856,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,76,0,0.0,0.0,0.0,1,0.98556,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1260441,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,77,0,0.0,0.0,0.0,1,0.98537,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0763989208957157,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,78,0,0.0,0.0,0.0,1,0.9851800000000001,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.181,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,79,0,0.0,0.0,0.0,1,0.98499,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06875902880614414,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,80,0,0.0,0.0,0.0,1,0.9848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,81,0,0.0,0.0,0.0,1,0.98461,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.11343969,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,82,0,0.0,0.0,0.0,1,0.98442,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.102095721,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,83,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98423,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9381168740744703,1.0,0.7751522491715856,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,84,0,0.0,0.0,0.0,1,0.98404,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.1629,0.0,0.7751522491715856,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,85,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98385,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8443051866670233,1.0,0.7751522491715856,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,86,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98366,1.0,1.9998184085251902,1.0,1.0,0.22218319124451036,0.22218319124451036,1.0,0.0,0.6416121502812542,1.4167643994528398,0.8393134641997111,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,87,0,0.0,0.0,0.0,1,0.98347,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.8393134641997111,0.0,0.75538211777974,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,88,0,0.0,0.0,0.0,1,0.98328,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.24012533199967906,0.0,0.75538211777974,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,89,0,1.9998184085251902,1.9998184085251902,1.0,1,0.98309,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.24461788222026004,1.0,0.779843906001766,0,0,-0.19999999999999996,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,90,0,0.0,0.0,0.0,1,0.9829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.779843906001766,0.0,0.7018595154015894,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,91,0,0.0,0.0,0.0,1,0.98271,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.7018595154015894,0.0,0.6316735638614305,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,92,0,0.0,0.0,0.0,1,0.98252,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.14661,0.0,0.6316735638614305,0,0,0.8,0,0
dev-switching_bandit-adaptive_beta_no_clip-s2-193914224,switching_bandit,adaptive_beta_no_clip,2,93,0,0.0,0.0,0.0,1,0.98233,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09188614889999999,0.0,0.6316735638614305,0,0,0.8,0,0
