run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,25,epoch_0,-1.9999854470755818,-1.9999854470755818,-10.07,8,0.99525,1.0,2.5048018532234577,-1.2524009316474933,1.2524009316474933,0.8289108094987387,0.9472465698549086,1.0,0.0,0.9648003389583076,18.848866361029742,11.932053246680304,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,26,epoch_0,-2.0,-2.0,-10.01,2,0.9950600000000001,1.0,10.00332864196868,-5.001700715670579,5.001700715670579,0.47334305729222137,0.47334305729222137,1.0,0.0,3.459748330518298,18.84886162566438,12.623734084578713,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,27,epoch_0,-1.9999999999456914,-1.9999999999456914,-10.03,4,0.99487,1.0,5.004526826235717,-2.5022634131178587,2.5022634131178587,0.7102948075400716,0.9466860866543231,1.0,0.0,1.5593208525086857,18.84886636364788,13.246247312485629,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,28,epoch_0,-1.9995699681576862,-1.9995699681576862,-10.1,11,0.99468,1.0,1.827567629451483,-0.9137838147505547,0.9137838147505547,0.8590647087493163,0.9466860866544132,1.0,0.0,0.5154696728365386,18.848866363630197,13.806509217600086,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,29,epoch_0,-1.9998274813686547,-1.9998274813686547,-10.09,10,0.99449,1.0,2.009819073974512,-1.0051256550058456,1.0051256550058456,0.8500079369053944,0.9421202099087619,1.0,0.0,0.5106824183743435,18.848726329447906,14.310730928784867,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,30,epoch_0,-1.9999999999999871,-1.9999999999999871,-10.02,3,0.9943,1.0,6.672769064567596,-3.33667235135745,3.33667235135745,0.6300808469693455,0.9421191953702632,1.0,0.0,2.436424863090429,18.848810192464,14.310730928784867,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,31,epoch_0,-1.9999999999459805,-1.9999999999459805,-10.03,4,0.99411,1.0,5.005594482686543,-2.5027972413432873,2.5027972413432873,0.7097749660846008,0.9453045940523971,1.0,0.0,1.6453947694970157,18.848866363647875,14.310730928784867,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,32,epoch_0,-0.07492279585611195,-0.07492279585611195,-0.5000000000000002,50,0.99392,1.0,0.014991574637564035,-0.007495787318984477,0.007495787318984477,0.942698307729555,0.9412377724932701,1.0,0.0,0.007805600463854214,0.018641503158819767,14.310730928784867,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,33,epoch_0,-1.9999446574401538,-1.9999446574401538,-10.08,9,0.99373,1.0,0.08382548848272599,-1.1188248853354528,1.1188248853354528,0.9113109271468551,0.9496715018703829,1.0,0.0,0.13709185733437793,11.77289854854526,14.310730928784867,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,34,epoch_0,-1.9320223983283418,-1.9320223983283418,-10.24,25,0.99354,1.0,0.8115237262658739,-0.4057730913937342,0.4057730913937342,0.9063764183002779,0.9431779757560961,1.0,0.0,0.6172735515193551,18.848848345449227,14.310730928784867,1,0,10.24,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,35,epoch_0,-1.9999976469276806,-1.9999976469276806,-10.06,7,0.99335,1.0,2.771695269220326,-1.434608248650999,1.434608248650999,0.8086049637383795,0.9423779534736585,1.0,0.0,2.1835188679942066,18.825956432951216,14.310730928784867,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,36,epoch_0,-1.999820600591078,-1.999820600591078,-10.09,10,0.99316,0.4,2.0024267267408615,-1.0012145413355422,1.0018556935725766,0.8538168166879796,0.950234045874133,0.4,0.0,0.6071751473013175,18.848865597564753,14.310730928784867,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,37,epoch_0,-2.0,-2.0,-10.01,2,0.99297,1.0,10.000088199559245,-5.000492642491814,5.000492642491814,0.47452004661598546,0.47452004661598546,1.0,0.0,2.27046743532783,18.84880795191705,14.764538631098086,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,38,epoch_0,-1.9999999917523155,-1.9999999917523155,-10.04,5,0.99278,0.6,3.99992554033667,-1.999962770168335,2.000825457818567,0.7600362972680988,0.949040003297638,0.6,0.0,0.8197848881262161,18.84886636364788,15.172971404353065,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,39,epoch_0,-1.9999999999457052,-1.9999999999457052,-10.03,4,0.99259,0.75,5.004577857760713,-2.502288939199402,2.502828118980797,0.710270108472547,0.9450148460563839,0.75,0.0,1.3610549898093287,18.848866360962706,15.172971404353065,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,40,epoch_0,-1.9999976385874272,-1.9999976385874272,-10.06,7,0.9924,0.8571428571428571,2.868508868100181,-1.4342544340890266,1.4346646279767052,0.8087498515205036,0.9421098413699126,0.8571428571428571,0.0,1.9685470502761082,18.8488663636302,15.172971404353065,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,41,epoch_0,-1.9999429284305894,-1.9999429284305894,-10.08,9,0.99221,1.0,2.231494278692215,-1.1157484567173244,1.1157484567173244,0.8399268490868748,0.944139518483672,1.0,0.0,1.5321082863801978,18.84886559484944,15.172971404353065,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,42,epoch_0,-1.7835371451087174,-1.7835371451087174,-10.35,36,0.99202,0.9722222222222222,0.5721828002414013,-0.28609956419626886,0.2861971900710777,0.9155052483595539,0.9402595104498332,0.9722222222222222,0.0,0.5322401507922344,18.84884778250948,15.172971404353065,1,0,10.35,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,43,epoch_0,-1.9526777945536518,-1.9526777945536518,-10.22,23,0.99183,0.9130434782608695,0.7892453116859073,-0.44251689057914073,0.4426249248698473,0.9019768941489706,0.9421854249656592,0.9130434782608695,0.0,0.5420603714093766,18.769840133786136,15.172971404353065,1,0,10.22,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,44,epoch_0,-1.9927091345421397,-1.9927091345421397,-10.15,16,0.99164,0.8125,1.2312810965415109,-0.6305603003095349,0.6311309853224932,0.8853367776115472,0.9423912365173082,0.8125,0.0,0.2361948036525257,18.83308645490525,15.538982909408283,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,45,epoch_0,-2.0,-2.0,-10.01,2,0.99145,1.0,9.967318287795768,-5.001893209108983,5.001893209108983,0.47316224786254635,0.47316224786254635,1.0,0.0,2.4433059799797343,18.84648401523252,15.538982909408283,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,46,epoch_0,-1.9999999999999867,-1.9999999999999867,-10.02,3,0.99126,0.6666666666666666,6.667529505849875,-3.3337647529249375,3.3354261925537068,0.6329131523662584,0.9463110452100391,0.6666666666666666,0.0,1.4687975346942894,18.84886636364788,15.538982909408283,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,47,epoch_0,-1.934295045885258,-1.934295045885258,-10.24,25,0.99107,1.0,0.8184625334695999,-0.4092312667348027,0.4092312667348027,0.9030079792346575,0.9402592325791651,1.0,0.0,0.7625524770395243,18.848866363647872,15.538982909408283,1,0,10.24,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,48,epoch_0,-1.998188914864287,-1.998188914864287,-10.12,13,0.99088,0.5384615384615384,1.489343465427749,-0.7699670578156964,0.7727759711775369,0.8762296583389643,0.9474556655590994,0.5384615384615384,0.0,0.30870395433663683,18.826748382090436,15.538982909408283,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,49,epoch_0,-1.9999431429495287,-1.9999431429495287,-10.08,9,0.99069,1.0,2.2302286971913965,-1.116125047337113,1.116125047337113,0.839564408024611,0.9431801937668086,1.0,0.0,1.8913818112697625,18.84827620003942,15.538982909408283,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,50,epoch_0,-1.9999999917247133,-1.9999999917247133,-10.04,5,0.9905,0.4,3.9991436347517597,-1.9996286638698126,2.0023848844191443,0.7603620386478821,0.9511950861180825,0.4,0.0,0.6666121033112952,18.8488478523537,15.869969403702825,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,51,epoch_0,-2.0,-2.0,-10.01,2,0.99031,0.5,9.998423062592448,-4.999211551981178,5.000788448018822,0.47576826373544123,0.47576826373544123,0.5,0.0,1.4909197756827732,18.84886636095372,16.167859099427915,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,52,epoch_0,-2.0,-2.0,-10.01,2,0.99012,0.5,9.998423103962356,-4.999211551981178,5.000788448018822,0.47576826373861997,0.47576826373861997,0.5,0.0,1.3418277994615773,18.84886636364788,16.43595982584991,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,53,epoch_0,-1.99250596395726,-1.99250596395726,-10.15,16,0.98993,0.6875,1.255613372794399,-0.6278066863971995,0.6295014546081021,0.887891127253582,0.9465037597289175,0.6875,0.0,0.15779409907682676,18.84886636364788,16.677250479629706,1,0,10.15,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,54,epoch_0,-1.9990886782294082,-1.9990886782294082,-10.11,12,0.98974,0.8333333333333334,1.6710511953879807,-0.8386681021868326,0.8393461415133255,0.8656561053427749,0.9422397457995795,0.8333333333333334,0.0,0.18744603865602236,18.846417377933108,16.894167169460047,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,55,epoch_0,-1.6578184389453876,-1.6578184389453876,-10.42,43,0.98955,0.6744186046511628,0.47364022574595543,-0.23692807172789265,0.2392009560648957,0.923652526430295,0.9422141302715987,0.6744186046511628,0.0,0.4012043876956864,18.84856953228173,16.894167169460047,1,0,10.42,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,56,epoch_0,-1.999999762607383,-1.999999762607383,-10.05,6,0.98936,0.3333333333333333,2.758584145972716,-1.6639844757231523,1.6698425241831936,0.7938331961787876,0.9530936173022531,0.3333333333333333,0.0,0.3072114978211238,18.71446937191986,17.076197389706028,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,57,epoch_0,-2.0,-2.0,-10.01,2,0.98917,1.0,10.001479812580165,-5.000740499859519,5.000740499859519,0.4742785172365563,0.4742785172365563,1.0,0.0,1.783342600744198,18.848866286360714,17.076197389706028,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,58,epoch_0,-1.9990875419726655,-1.9990875419726655,-10.11,12,0.98898,0.75,1.6770869383196445,-0.8385434691598223,0.8399775626768977,0.8657583753182619,0.9407485014583457,0.75,0.0,1.5761447364295258,18.84886636364788,17.076197389706028,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,59,epoch_0,-1.9999973904890727,-1.9999973904890727,-10.06,7,0.98879,0.14285714285714285,2.8472287081601766,-1.4242641447060291,1.432878712436828,0.8184811595676239,0.955278635961178,0.14285714285714285,0.0,0.25677990410305634,18.848569162016695,17.253434566937095,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,60,epoch_0,-1.975039896258433,-1.975039896258433,-10.19,20,0.9886,0.95,1.014100949649973,-0.5070511364027271,0.5073565749033679,0.8956313278135996,0.9421185268567758,0.95,0.0,0.9496040198978409,18.848865514076646,17.253434566937095,1,0,10.19,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,61,epoch_0,-1.998291902342785,-1.998291902342785,-10.12,13,0.98841,0.9230769230769231,1.53228379772771,-0.775824225439956,0.7763199120830065,0.8705804073616308,0.9422168535421048,0.9230769230769231,0.0,1.3108055991611447,18.84063748581041,17.253434566937095,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,62,epoch_0,-1.999999781807401,-1.999999781807401,-10.05,6,0.98822,1.0,3.3419797441660832,-1.6724181988867424,1.6724181988867424,0.7860687387245459,0.9412451416251831,1.0,0.0,3.146544178754595,18.848309788418952,17.253434566937095,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,63,epoch_0,-1.9999999999999867,-1.9999999999999867,-10.02,3,0.98803,1.0,6.667812934557998,-3.3339068309958972,3.3339068309958972,0.6327745545359515,0.9491618298947797,1.0,0.0,1.0724546744998087,18.848866292611604,17.253434566937095,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,64,epoch_0,-1.9998257766884822,-1.9998257766884822,-10.09,10,0.98784,0.9,2.0082846972837496,-1.0041423486418815,1.0048169022686113,0.8509646194362084,0.944485056032187,0.9,0.0,1.2426050800483055,18.848866363647872,17.253434566937095,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,65,epoch_0,-1.9157601833573026,-1.9157601833573026,-10.25,26,0.98765,0.5384615384615384,0.7677525280501102,-0.3839097070352969,0.38907200577113255,0.9141497358180828,0.9491619028160877,0.5384615384615384,0.0,0.7304820363960369,18.848809637380505,17.253434566937095,1,0,10.25,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,66,epoch_0,-1.9999999999999865,-1.9999999999999865,-10.02,3,0.98746,0.6666666666666666,6.381770316730911,-3.3311947769720756,3.335672934790003,0.6353296083913395,0.949718543262213,0.6666666666666666,0.0,0.9552526936565715,18.82023471467365,17.253434566937095,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,67,epoch_0,-1.7403252321260412,-1.7403252321260412,-10.370000000000001,38,0.98727,0.868421052631579,0.5334995783771209,-0.26674978918856224,0.2681166540908839,0.9215010267184858,0.9450803590167371,0.868421052631579,0.0,0.40943523356187606,18.848866363647872,17.253434566937095,1,0,10.370000000000001,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,68,epoch_0,-2.0,-2.0,-10.01,2,0.98708,1.0,8.70188857351946,-5.000150783821558,5.000150783821558,0.4748721843070481,0.4748721843070481,1.0,0.0,1.252838117213999,18.751710426740093,17.253434566937095,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,69,epoch_0,-1.9980662975867471,-1.9980662975867471,-10.12,13,0.98689,0.15384615384615385,1.5268259167079492,-0.7634129583539746,0.7750949751295819,0.8825926510732628,0.9572053899523684,0.15384615384615385,0.0,0.12653277126073717,18.84886636364788,17.412977746608174,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,70,epoch_0,-1.9999973741732973,-1.9999973741732973,-10.06,7,0.9867,0.2857142857142857,2.8445287986050514,-1.4236408481743859,1.4335881711522191,0.8190860312490761,0.9573756244272881,0.2857142857142857,0.0,0.3384580435466134,18.848236205073594,17.412977746608174,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,71,epoch_0,-2.0,-2.0,-10.01,2,0.98651,1.0,10.000288438113671,-5.000150783821558,5.000150783821558,0.4748530856728425,0.4748530856728425,1.0,0.0,1.0584682378746266,18.84886550876476,17.412977746608174,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,72,epoch_0,-1.9951992467370463,-1.9951992467370463,-10.14,15,0.98632,0.8666666666666667,1.3448151791199667,-0.6724075895599834,0.6724858751590086,0.8810743357350641,0.9421185167092364,0.8666666666666667,0.0,1.2639036903951475,18.84886636364788,17.412977746608174,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,73,epoch_0,-1.9981793624637856,-1.9981793624637856,-10.12,13,0.98613,0.6153846153846154,1.53518763328593,-0.7694407642728311,0.7735211456944471,0.8767196318366963,0.949520816860017,0.6153846153846154,0.0,1.0625392139832754,18.847299637043168,17.412977746608174,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,74,epoch_0,-0.05583184601987294,-0.05583184601987294,-0.5000000000000002,50,0.98594,0.94,0.011159103609688269,-0.005584635603446992,0.0060433687508133745,0.9445647933233233,0.9439547400643117,0.94,0.0,0.007782654704092862,0.025005346143069124,17.412977746608174,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,75,epoch_0,-1.9999997708153203,-1.9999997708153203,-10.05,6,0.98575,0.5,0.09309978190447249,-1.6675032000792933,1.6684998113938514,0.9060919372491254,0.9499568886198244,0.5,0.0,0.9404653703202458,11.336440080955304,17.412977746608174,1,0,10.05,0,0
