run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,44,0,0.0,0.0,0.0,1,0.99164,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6480223682671001,0.0,0.5832201314403901,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,45,0,0.0,0.0,0.0,1,0.99145,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.5832201314403901,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,46,0,0.0,0.0,0.0,1,0.99126,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0531441,0.0,0.5832201314403901,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,47,0,0.0,0.0,1.0,1,0.99107,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.4167798685596099,1.0,0.6248981182963511,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,48,0,0.0,0.0,1.0,1,0.99088,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.3751018817036489,1.0,0.662408306466716,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,49,0,0.0,0.0,0.0,1,0.99069,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.662408306466716,0.0,0.5961674758200444,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,50,0,0.0,0.0,0.0,1,0.9905,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.5961674758200444,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,51,0,0.0,0.0,1.0,1,0.99031,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.40383252417995563,1.0,0.6365507282380399,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,52,0,0.0,0.0,1.0,1,0.99012,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.36344927176196007,1.0,0.6728956554142359,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,53,0,0.0,0.0,0.0,1,0.98993,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6728956554142359,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,54,0,0.0,0.0,0.0,1,0.98974,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.04782969,0.0,0.6728956554142359,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,55,0,0.0,0.0,0.0,1,0.98955,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.043046721,0.0,0.6728956554142359,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,56,0,0.0,0.0,0.0,1,0.98936,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6728956554142359,0.0,0.6056060898728123,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,57,0,0.0,0.0,0.0,1,0.98917,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6056060898728123,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,58,0,0.0,0.0,1.0,1,0.98898,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.6056060898728123,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,59,0,0.0,0.0,0.0,1,0.98879,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6056060898728123,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,60,0,0.0,0.0,1.0,1,0.9886,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9612579511,1.0,0.6056060898728123,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,61,0,0.0,0.0,0.0,1,0.98841,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.13486784401000002,0.0,0.6056060898728123,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,62,0,0.0,0.0,0.0,1,0.98822,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6056060898728123,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,63,0,0.0,0.0,0.0,1,0.98803,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,64,0,0.0,0.0,0.0,1,0.98784,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.12138105960900002,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,65,0,0.0,0.0,0.0,1,0.98765,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.10924295364810002,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,66,0,0.0,0.0,0.0,1,0.98746,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,67,0,0.0,0.0,0.0,1,0.98727,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.5450454808855311,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,68,0,0.0,0.0,1.0,1,0.98708,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.45495451911446894,1.0,0.590540932796978,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,69,0,0.0,0.0,1.0,1,0.98689,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.40945906720302205,1.0,0.6314868395172801,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,70,0,0.0,0.0,1.0,1,0.9867,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.919,1.0,0.6314868395172801,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,71,0,0.0,0.0,0.0,1,0.98651,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1729,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,72,0,0.0,0.0,0.0,1,0.98632,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,73,0,0.0,0.0,0.0,1,0.98613,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09831865828329002,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,74,0,0.0,0.0,1.0,1,0.98594,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.911513207545039,1.0,0.6314868395172801,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,75,0,0.0,0.0,0.0,1,0.98575,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.17963811320946493,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,76,0,0.0,0.0,0.0,1,0.98556,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.16167430188851845,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,77,0,0.0,0.0,0.0,1,0.98537,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.15561,0.0,0.6314868395172801,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,78,0,0.0,0.0,1.0,1,0.9851800000000001,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.36851316048271987,1.0,0.6683381555655521,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,79,0,0.0,0.0,0.0,1,0.98499,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.140049,0.0,0.6683381555655521,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,80,0,0.0,0.0,0.0,1,0.9848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.6683381555655521,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,81,0,0.0,0.0,0.0,1,0.98461,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6683381555655521,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,82,0,0.0,0.0,0.0,1,0.98442,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6683381555655521,0.0,0.6015043400089969,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,83,0,0.0,0.0,1.0,1,0.98423,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8544931283003334,1.0,0.6015043400089969,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,84,0,0.0,0.0,1.0,1,0.98404,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.3984956599910031,1.0,0.6413539060080972,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,85,0,0.0,0.0,1.0,1,0.98385,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.35864609399190284,1.0,0.6772185154072874,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,86,0,0.0,0.0,1.0,1,0.98366,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.3227814845927126,1.0,0.7094966638665586,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,87,0,0.0,0.0,0.0,1,0.98347,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.23095618452969996,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,88,0,0.0,0.0,0.0,1,0.98328,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.20786056607672995,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,89,0,0.0,0.0,0.0,1,0.98309,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,90,0,0.0,0.0,0.0,1,0.9829,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1260441,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,91,0,0.0,0.0,0.0,1,0.98271,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.11343969,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,92,0,0.0,0.0,0.0,1,0.98252,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06561,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,93,0,0.0,0.0,0.0,1,0.98233,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.18707450946905696,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,94,0,0.0,0.0,0.0,1,0.98214,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.059049000000000004,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,95,0,0.0,0.0,0.0,1,0.98195,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0531441,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,96,0,0.0,0.0,0.0,1,0.98176,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.04782969,0.0,0.7094966638665586,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,97,0,0.0,0.0,1.0,1,0.98157,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.8316329414778487,1.0,0.7094966638665586,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,98,0,0.0,0.0,1.0,1,0.98138,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.7094966638665586,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,99,0,0.0,0.0,1.0,1,0.98119,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.29050333613344137,1.0,0.7385469974799028,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,100,0,0.0,0.0,0.0,1,0.981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2515303526699361,0.0,0.7385469974799028,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,101,0,0.0,0.0,0.0,1,0.98081,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.7385469974799028,0.0,0.6646922977319125,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,102,0,0.0,0.0,0.0,1,0.98062,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.6646922977319125,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,103,0,0.0,0.0,0.0,1,0.98043,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.2263773174029425,0.0,0.6646922977319125,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,104,0,0.0,0.0,0.0,1,0.98024,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.043046721,0.0,0.6646922977319125,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,105,0,0.0,0.0,0.0,1,0.98005,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.6646922977319125,0.0,0.5982230679587213,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,106,0,0.0,0.0,0.0,1,0.97986,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.20373958566264827,0.0,0.5982230679587213,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,107,0,0.0,0.0,0.0,1,0.97967,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.18336562709638343,0.0,0.5982230679587213,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,108,0,0.0,0.0,0.0,1,0.97948,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.16502906438674508,0.0,0.5982230679587213,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,109,0,0.0,0.0,0.0,1,0.97929,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.5982230679587213,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,110,0,0.0,0.0,0.0,1,0.9791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.102095721,0.0,0.5982230679587213,0,0,0.8,0,0
