run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,20,epoch_0,-1.0,-1.0,-10.05,6,0.9962,1.0,1.671843915657577,-1.671843915657577,1.671843915657577,0.7891586769481092,0.946377755130874,1.0,0.0,1.7955339711605636,18.197816825033723,9.493857450852252,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,21,epoch_0,-1.0,-1.0,-10.06,7,0.99601,1.0,1.4365851395511633,-1.4365851395511633,1.4365851395511633,0.8103941146070686,0.9451288702247028,1.0,0.0,2.6067043831794776,18.197816825033723,9.493857450852252,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,22,epoch_0,-1.0,-1.0,-10.11,12,0.99582,1.0,0.8407999858357477,-0.8407999858357477,0.8407999858357477,0.8672031553059371,0.9459974307546362,1.0,0.0,1.371468410625134,18.197816825033723,9.493857450852252,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,23,epoch_0,-1.0,-1.0,-10.27,28,0.99563,1.0,0.3650809176232045,-0.3650809176232045,0.3650809176232045,0.91220766046538,0.9451288702247028,1.0,0.0,0.592663558867679,18.197816825033723,9.493857450852252,1,0,10.27,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,24,epoch_0,-1.0,-1.0,-10.02,3,0.99544,1.0,3.335476358652681,-3.335476358652681,3.335476358652681,0.6323174021468031,0.9471736685436271,1.0,0.0,3.226972888382893,18.197816825033723,9.493857450852252,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,25,epoch_0,-1.0,-1.0,-10.34,35,0.99525,0.9142857142857143,0.2895375524037342,-0.2895375524037342,0.2895849733435976,0.9209970899824953,0.947541770173769,0.9142857142857143,0.0,0.2559077323747639,18.197816825033723,10.364253388270399,1,0,10.34,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,26,epoch_0,-1.0,-1.0,-10.11,12,0.9950600000000001,1.0,0.8421579104708723,-0.8421579104708723,0.8421579104708723,0.8665417617065692,0.9451288702247028,1.0,0.0,1.5243777652563304,18.197816825033723,10.364253388270399,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,27,epoch_0,-1.0,-1.0,-0.5000000000000002,50,0.99487,0.9,0.0074083704634323325,-0.0074083704634323325,0.00759435269485937,0.9463912378019578,0.9458598976035557,0.9,0.0,0.008454245654229647,0.0206582375901868,10.364253388270399,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,28,epoch_0,-1.0,-1.0,-10.08,9,0.99468,1.0,1.1176376545580438,-1.1176376545580438,1.1176376545580438,0.8412745766085853,0.9451288702247028,1.0,0.0,0.8778576359376651,18.197816825033723,11.147609731946732,1,0,10.08,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,29,epoch_0,-1.0,-1.0,-10.28,29,0.99449,0.8275862068965517,0.34978854434886436,-0.34978854434886436,0.3503209012919323,0.9148276859647737,0.9461026900733184,0.8275862068965517,0.0,0.6347692591234545,18.197816825033723,11.147609731946732,1,0,10.28,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,30,epoch_0,-1.0,-1.0,-10.11,12,0.9943,0.75,0.8365635633469966,-0.8365635633469966,0.8374941130940569,0.8692667971599488,0.9479558919778334,0.75,0.0,0.7319179566804381,18.197816825033723,11.147609731946732,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,31,epoch_0,-1.0,-1.0,-10.04,5,0.99411,0.2,1.9989799822837315,-1.9989799822837315,2.0010200177162685,0.7605137641263898,0.9501574809200574,0.2,0.0,1.4150152922143975,18.197816825033723,11.852630441255432,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,32,epoch_0,-1.0,-1.0,-10.32,33,0.99392,0.8484848484848485,0.30915215585571815,-0.30915215585571815,0.3094808429802108,0.9182325762619477,0.9464520242428269,0.8484848484848485,0.0,0.5590977257113775,18.197816825033723,11.852630441255432,1,0,10.32,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,33,epoch_0,-1.0,-1.0,-10.18,19,0.99373,0.47368421052631576,0.5283232632009751,-0.5283232632009751,0.5307866657638761,0.8990266249087128,0.951084879524583,0.47368421052631576,0.0,0.8670456830176757,18.197816825033723,11.852630441255432,1,0,10.18,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,34,epoch_0,-1.0,-1.0,-10.11,12,0.99354,0.5,0.8340261954263609,-0.8340261954263609,0.8372634167120266,0.870502933328987,0.9499345655766014,0.5,0.0,1.232451824662541,18.197816825033723,11.852630441255432,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,35,epoch_0,-1.0,-1.0,-10.03,4,0.99335,0.25,2.4978766063665416,-2.4978766063665416,2.5021233936334584,0.7135555410276948,0.9511893972512555,0.25,0.0,1.588999205816284,18.197816825033723,12.48714907963326,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,36,epoch_0,-1.0,-1.0,-10.01,2,0.99316,0.5,4.999364182363402,-4.999364182363402,5.000635817636598,0.4753518121897902,0.4753518121897902,0.5,0.0,2.8574687634533387,18.197816825033723,13.058215854173307,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,37,epoch_0,-1.0,-1.0,-10.16,17,0.99297,0.7647058823529411,0.5919779842133743,-0.5919779842133743,0.5934020482326862,0.8922994725498167,0.9464981838855887,0.7647058823529411,0.0,0.787114662254765,18.197816825033723,13.058215854173307,1,0,10.16,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,38,epoch_0,-1.0,-1.0,-10.03,4,0.99278,0.75,2.5024684960075008,-2.5024684960075008,2.503104313644099,0.7113185477163483,0.9472852832429065,0.75,0.0,3.3196776651396607,18.197816825033723,13.058215854173307,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,39,epoch_0,-1.0,-1.0,-10.06,7,0.99259,0.8571428571428571,1.4334945031551298,-1.4334945031551298,1.4338578275189005,0.8118995733076378,0.9460565315346825,0.8571428571428571,0.0,1.9003098429578267,18.197816825033723,13.058215854173307,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,40,epoch_0,-1.0,-1.0,-10.05,6,0.9924,0.16666666666666666,1.664271494782145,-1.664271494782145,1.6690618385511884,0.7928476125410956,0.9512701833568028,0.16666666666666666,0.0,0.8600787152715353,18.197816825033723,13.572175951259348,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,41,epoch_0,-1.0,-1.0,-10.02,3,0.99221,1.0,3.334263484944511,-3.334263484944511,3.334263484944511,0.6329082239750686,0.9493202860912686,1.0,0.0,2.615723943842803,18.197816825033723,13.572175951259348,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,42,epoch_0,-1.0,-1.0,-10.02,3,0.99202,1.0,3.334263484944511,-3.334263484944511,3.334263484944511,0.6329082239750686,0.9493202860912686,1.0,0.0,2.3541515494585226,18.197816825033723,13.572175951259348,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,43,epoch_0,-1.0,-1.0,-10.2,21,0.99183,0.42857142857142855,0.4750142131455695,-0.4750142131455695,0.47985103907378407,0.9053390746723852,0.9506195246369118,0.42857142857142855,0.0,0.22560273903776695,18.197816825033723,14.034740038636786,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,44,epoch_0,-1.0,-1.0,-10.01,2,0.99164,0.5,4.998892341756456,-4.998892341756456,5.001107658243544,0.4755816933523777,0.4755816933523777,0.5,0.0,2.0830081541878425,18.197816825033723,14.451047717276479,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,45,epoch_0,-1.0,-1.0,-10.43,44,0.99145,0.9545454545454546,0.23466623976230994,-0.23466623976230994,0.23502492713589432,0.9248094918279205,0.9451288702247028,0.9545454545454546,0.0,0.4218290743148145,18.197816825033723,14.451047717276479,1,0,10.43,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,46,epoch_0,-1.0,-1.0,-10.19,20,0.99126,0.55,0.49885990195928026,-0.49885990195928026,0.503767598583421,0.9030597731841798,0.9496978095080878,0.55,0.0,0.1920990459898702,18.197816825033723,14.825724628052203,1,0,10.19,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,47,epoch_0,-1.0,-1.0,-10.16,17,0.99107,0.8823529411764706,0.5928963339547272,-0.5928963339547272,0.5934175848928656,0.8918520589712652,0.9466349454117731,0.8823529411764706,0.0,0.8734611913675786,18.197816825033723,14.825724628052203,1,0,10.16,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,48,epoch_0,-1.0,-1.0,-10.06,7,0.99088,0.8571428571428571,1.4317007077156634,-1.4317007077156634,1.4335647817548627,0.8127734832746633,0.9464981838855887,0.8571428571428571,0.0,2.1095495691229056,18.197816825033723,14.825724628052203,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,49,epoch_0,-1.0,-1.0,-10.05,6,0.99069,0.8333333333333334,1.669952200671766,-1.669952200671766,1.6722065056648905,0.7900803404721096,0.9460576451319935,0.8333333333333334,0.0,3.037112266661929,18.197816825033723,14.825724628052203,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,50,epoch_0,-1.0,-1.0,-10.07,8,0.9905,0.625,1.2535507203238263,-1.2535507203238263,1.2537287036760711,0.8295308567393658,0.9468956810158562,0.625,0.0,0.7991387618120565,18.197816825033723,14.825724628052203,1,0,10.07,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,51,epoch_0,-1.0,-1.0,-10.12,13,0.99031,0.07692307692307693,0.7639279433498662,-0.7639279433498662,0.7745335951116723,0.8795132082633644,0.9536622000504377,0.07692307692307693,0.0,0.4425351382906096,18.197816825033723,14.825724628052203,1,0,10.12,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,52,epoch_0,-1.0,-1.0,-10.06,7,0.99012,0.2857142857142857,1.4266932802010126,-1.4266932802010126,1.4322703098941862,0.8152128785670172,0.9503228233808388,0.2857142857142857,0.0,0.48537195901055175,18.197816825033723,15.162933847750356,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,53,epoch_0,-1.0,-1.0,-10.03,4,0.98993,0.25,2.4957619938111213,-2.4957619938111213,2.5042380061888787,0.7145858915160999,0.9521455724256425,0.25,0.0,1.2867234133301293,18.197816825033723,15.162933847750356,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,54,epoch_0,-1.0,-1.0,-10.01,2,0.98974,0.5,4.999668684069556,-4.999668684069556,5.000331315930444,0.47520346156175375,0.47520346156175375,0.5,0.0,2.313713646736728,18.197816825033723,15.162933847750356,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,55,epoch_0,-1.0,-1.0,-10.26,27,0.98955,0.8888888888888888,0.37574336028201205,-0.37574336028201205,0.3767028019463879,0.9122006305689018,0.9465856590455457,0.8888888888888888,0.0,0.6806571484583188,18.197816825033723,15.162933847750356,1,0,10.26,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,56,epoch_0,-1.0,-1.0,-10.02,3,0.98936,0.3333333333333333,3.3328915787594084,-3.3328915787594084,3.333775087907258,0.6335765821681155,0.9503228233808388,0.3333333333333333,0.0,1.3900938349506082,18.197816825033723,15.162933847750356,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,57,epoch_0,-1.0,-1.0,-10.15,16,0.98917,0.8125,0.6309585882437089,-0.6309585882437089,0.6332120690432734,0.8877278593784977,0.9451288702247028,0.8125,0.0,1.0306445330211327,18.197816825033723,15.162933847750356,1,0,10.15,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,58,epoch_0,-1.0,-1.0,-10.01,2,0.98898,0.5,4.998892341756456,-4.998892341756456,5.001107658243544,0.4755816933523777,0.4755816933523777,0.5,0.0,1.5182225798916373,18.197816825033723,15.466422145478692,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,59,epoch_0,-1.0,-1.0,-10.03,4,0.98879,0.25,2.4950325172465075,-2.4950325172465075,2.5049674827534925,0.7149413175952262,0.9526901144000808,0.25,0.0,0.6846670688673263,18.197816825033723,15.739561613434194,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,60,epoch_0,-1.0,-1.0,-10.2,21,0.9886,0.8571428571428571,0.48146076925948667,-0.48146076925948667,0.4832318719878116,0.9021987024196443,0.9461070550169329,0.8571428571428571,0.0,0.7863016411929293,18.197816825033723,15.739561613434194,1,0,10.2,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,61,epoch_0,-1.0,-1.0,-10.03,4,0.98841,0.25,2.498103751893542,-2.498103751893542,2.501896248106458,0.7134448684403978,0.9510792869620868,0.25,0.0,0.6195639287189566,18.197816825033723,15.985387134594147,1,0,10.03,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,62,epoch_0,-1.0,-1.0,-10.06,7,0.98822,0.42857142857142855,1.4265837498494716,-1.4265837498494716,1.4311130884293206,0.8152661411400562,0.9519308713208193,0.42857142857142855,0.0,0.32200772421529356,18.197816825033723,16.206630103638105,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,63,epoch_0,-1.0,-1.0,-10.05,6,0.98803,0.3333333333333333,1.6649507559312964,-1.6649507559312964,1.670261945921882,0.7925167762398907,0.9506856458991175,0.3333333333333333,0.0,0.335678461809793,18.197816825033723,16.405748775777667,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,64,epoch_0,-1.0,-1.0,-10.17,18,0.98784,0.05555555555555555,0.5500123746530783,-0.5500123746530783,0.5610987364580329,0.8999276908377544,0.9531959147334682,0.05555555555555555,0.0,0.21194341979025705,18.197816825033723,16.405748775777667,1,0,10.17,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,65,epoch_0,-1.0,-1.0,-10.04,5,0.98765,0.4,1.9969606811830691,-1.9969606811830691,2.0034271056120856,0.7614976199286947,0.9526254328078604,0.4,0.0,0.36343404563683,18.197816825033723,16.584955580703273,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,66,epoch_0,-1.0,-1.0,-10.04,5,0.98746,0.8,2.004548145215564,-2.004548145215564,2.0051688588299568,0.7578013328666604,0.9457842456946589,0.8,0.0,3.6425654654265207,18.197816825033723,16.584955580703273,1,0,10.04,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,67,epoch_0,-1.0,-1.0,-10.02,3,0.98727,0.3333333333333333,3.3282368950839842,-3.3282368950839842,3.3384297715826823,0.6358444960644409,0.9526254328078604,0.3333333333333333,0.0,0.539388920605962,18.197816825033723,16.746241705136317,1,0,10.02,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,68,epoch_0,-1.0,-1.0,-10.06,7,0.98708,0.42857142857142855,1.4267558296781733,-1.4267558296781733,1.434470601782913,0.8151825426399512,0.9508826725173792,0.42857142857142855,0.0,1.7093915332372547,18.197816825033723,16.746241705136317,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,69,epoch_0,-1.0,-1.0,-10.32,33,0.98689,0.42424242424242425,0.300150551578135,-0.300150551578135,0.30910917395369997,0.9226179121530994,0.952926062020162,0.42424242424242425,0.0,0.36744081114645455,18.197816825033723,16.746241705136317,1,0,10.32,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,70,epoch_0,-1.0,-1.0,-10.05,6,0.9867,0.8333333333333334,1.6717641767257831,-1.6717641767257831,1.672446089448283,0.7891975871288551,0.9456171063783984,0.8333333333333334,0.0,2.73394467590791,18.197816825033723,16.746241705136317,1,0,10.05,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,71,epoch_0,-1.0,-1.0,-10.11,12,0.98651,0.25,0.8306063892715086,-0.8306063892715086,0.8377193079829044,0.8721690244243184,0.9512773942216741,0.25,0.0,0.28544155898916396,18.197816825033723,16.746241705136317,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,72,epoch_0,-1.0,-1.0,-10.18,19,0.98632,0.5789473684210527,0.5269872556076367,-0.5269872556076367,0.5326000737226109,0.899677618944486,0.9481260330567123,0.5789473684210527,0.0,0.8673750623906776,18.197816825033723,16.746241705136317,1,0,10.18,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,73,epoch_0,-1.0,-1.0,-10.11,12,0.98613,0.8333333333333334,0.8357756333845604,-0.8357756333845604,0.8380100052538363,0.869650689830504,0.9475684694309847,0.8333333333333334,0.0,0.9003516640883323,18.197816825033723,16.746241705136317,1,0,10.11,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,74,epoch_0,-1.0,-1.0,-10.07,8,0.98594,0.125,1.2429404850588266,-1.2429404850588266,1.2570595149411734,0.8347001582037843,0.954347388192323,0.125,0.0,0.3823655379413133,18.197816825033723,16.746241705136317,1,0,10.07,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,75,epoch_0,-1.0,-1.0,-10.01,2,0.98575,0.5,4.9985301804220015,-4.9985301804220015,5.0014698195779985,0.47575814229177826,0.47575814229177826,0.5,0.0,1.3663172313652003,18.197816825033723,16.746241705136317,1,0,10.01,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,76,epoch_0,-1.0,-1.0,-10.06,7,0.98556,0.2857142857142857,1.4233731543336092,-1.4233731543336092,1.4347310968418405,0.8168305586254457,0.9515962056919846,0.2857142857142857,0.0,0.3542719568104865,18.197816825033723,16.746241705136317,1,0,10.06,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,77,epoch_0,-1.0,-1.0,-10.24,25,0.98537,0.56,0.3983056603127793,-0.3983056603127793,0.4060651108661586,0.9128291374171993,0.949890420016706,0.56,0.0,0.0633363162513003,18.197816825033723,16.891399217126057,1,0,10.24,0,0
dev-hazard_gridworld-fixed_negative-s0-193903983,hazard_gridworld,fixed_negative,0,78,epoch_0,-1.0,-1.0,-10.16,17,0.9851800000000001,0.6470588235294118,0.5896695205638213,-0.5896695205638213,0.5927835587109439,0.8934240398268221,0.9483607721808808,0.6470588235294118,0.0,0.08247429401934896,18.197816825033723,17.022040977916824,1,0,10.16,0,0
