run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,10,epoch_0,0.0,0.0,-10.03,4,0.9981,0.0,0.0,-2.502097894971426,2.502097894971426,0.95,0.95,0.0,0.0,2.0286772732460987,10.0,3.439,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,11,epoch_0,0.0,0.0,-10.14,15,0.99791,0.0,0.0,-0.671169479489461,0.6712137993807189,0.9499999999999996,0.95,0.0,0.0,0.44374882943903676,10.0,4.0951,1,0,10.14,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,12,epoch_0,0.0,0.0,-10.14,15,0.99772,0.0,0.0,-0.672229858214259,0.6725914751190742,0.9499999999999996,0.95,0.0,0.0,0.5457178747288502,10.0,4.0951,1,0,10.14,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,13,epoch_0,0.0,0.0,-10.27,28,0.99753,0.0,0.0,-0.3633691412462153,0.36368201314664184,0.9499999999999998,0.95,0.0,0.0,0.21843336433831487,10.0,4.68559,1,0,10.27,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,14,epoch_0,0.0,0.0,-10.13,14,0.99734,0.0,0.0,-0.7214590652,0.7214590652,0.9499999999999996,0.95,0.0,0.0,0.7219462591234896,10.0,4.68559,1,0,10.13,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,15,epoch_0,0.0,0.0,-10.19,20,0.99715,0.0,0.0,-0.5077257028376,0.5077257028376,0.9499999999999998,0.95,0.0,0.0,0.5081243610148287,10.0,4.68559,1,0,10.19,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,16,epoch_0,0.0,0.0,-10.07,8,0.99696,0.0,0.0,-1.2570276865388,1.2570276865388,0.95,0.95,0.0,0.0,1.019627120335621,10.0,4.68559,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,17,epoch_0,0.0,0.0,-10.05,6,0.99677,0.0,0.0,-1.67219309247369,1.6726289075263099,0.9500000000000001,0.95,0.0,0.0,1.6721454458485099,10.0,4.68559,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,18,epoch_0,0.0,0.0,-10.05,6,0.99658,0.0,0.0,-1.6741207333333332,1.6741207333333332,0.9500000000000001,0.95,0.0,0.0,1.6723141315596546,10.0,4.68559,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,19,epoch_0,0.0,0.0,-10.01,2,0.99639,0.0,0.0,-5.00081897028968,5.00081897028968,0.95,0.95,0.0,0.0,2.6598620174908,10.0,5.217031,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,20,epoch_0,0.0,0.0,-10.03,4,0.9962,0.0,0.0,-2.499525800355907,2.5012931699337733,0.95,0.95,0.0,0.0,1.1994761019218012,10.0,5.6953279000000006,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,21,epoch_0,0.0,0.0,-10.13,14,0.99601,0.0,0.0,-0.717819391195764,0.7186605072554818,0.9499999999999996,0.95,0.0,0.0,0.5276042941078624,10.0,5.6953279000000006,1,0,10.13,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,22,epoch_0,0.0,0.0,-10.01,2,0.99582,0.0,0.0,-5.00081897028968,5.00081897028968,0.95,0.95,0.0,0.0,2.154273015750793,10.0,6.12579511,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,23,epoch_0,0.0,0.0,-10.13,14,0.99563,0.0,0.0,-0.7191446470317601,0.7198085864826377,0.9499999999999996,0.95,0.0,0.0,0.2833410203741383,10.0,6.5132155990000005,1,0,10.13,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,24,epoch_0,0.0,0.0,-10.1,11,0.99544,0.0,0.0,-0.9104580430310306,0.9118860780439021,0.9499999999999997,0.95,0.0,0.0,0.32230695520102737,10.0,6.8618940391,1,0,10.1,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,25,epoch_0,0.0,0.0,-10.15,16,0.99525,0.0,0.0,-0.6271720402782858,0.6292349066088492,0.95,0.95,0.0,0.0,0.568385179299817,10.0,6.8618940391,1,0,10.15,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,26,epoch_0,0.0,0.0,-10.02,3,0.9950600000000001,0.0,0.0,-3.333319711144524,3.335443385418369,0.9499999999999998,0.95,0.0,0.0,2.1897160071020907,10.0,6.8618940391,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,27,epoch_0,0.0,0.0,-10.14,15,0.99487,0.0,0.0,-0.6749505066579521,0.6749505066579521,0.9499999999999996,0.95,0.0,0.0,0.5481112125735924,10.0,6.8618940391,1,0,10.14,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,28,epoch_0,0.0,0.0,-10.16,17,0.99468,0.0,0.0,-0.5953657474603167,0.5961935636978409,0.95,0.95,0.0,0.0,0.5956807502652652,10.0,6.8618940391,1,0,10.16,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,29,epoch_0,0.0,0.0,-10.12,13,0.99449,0.0,0.0,-0.7734423803002944,0.7752544451600532,0.9499999999999997,0.95,0.0,0.0,0.7748245439002788,10.0,6.8618940391,1,0,10.12,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,30,epoch_0,0.0,0.0,-10.1,11,0.9943,0.0,0.0,-0.9132143353514529,0.9139676280590521,0.9499999999999997,0.95,0.0,0.0,0.5440130698541943,10.0,6.8618940391,1,0,10.1,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,31,epoch_0,0.0,0.0,-10.03,4,0.99411,0.0,0.0,-2.4976899420611924,2.5023100579388076,0.95,0.95,0.0,0.0,0.7874841400739365,10.0,7.17570463519,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,32,epoch_0,0.0,0.0,-10.18,19,0.99392,0.0,0.0,-0.5250662982284735,0.5288399966845251,0.9499999999999998,0.95,0.0,0.0,0.15467521899586673,10.0,7.4581341716709995,1,0,10.18,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,33,epoch_0,0.0,0.0,-10.02,3,0.99373,0.0,0.0,-3.3315140542245696,3.3351526124420974,0.9499999999999998,0.95,0.0,0.0,0.849357322953192,10.0,7.712320754503899,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,34,epoch_0,0.0,0.0,-10.04,5,0.99354,0.0,0.0,-1.9978168650694834,2.0021831349305166,0.95,0.95,0.0,0.0,0.46067450715796543,10.0,7.941088679053509,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,35,epoch_0,0.0,0.0,-10.06,7,0.99335,0.0,0.0,-1.4255578628687997,1.4315849942740575,0.9500000000000001,0.95,0.0,0.0,0.2969141059957571,10.0,8.146979811148158,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,36,epoch_0,0.0,0.0,-10.25,26,0.99316,0.0,0.0,-0.3912060027794608,0.39204086103589086,0.9499999999999998,0.95,0.0,0.0,0.3538083076257677,10.0,8.146979811148158,1,0,10.25,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,37,epoch_0,0.0,0.0,-10.05,6,0.99297,0.0,0.0,-1.665944088476313,1.6688638061070202,0.9500000000000001,0.95,0.0,0.0,0.3138201488294136,10.0,8.332281830033342,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,38,epoch_0,0.0,0.0,-10.1,11,0.99278,0.0,0.0,-0.9078864616463506,0.9121913775341569,0.9499999999999997,0.95,0.0,0.0,0.48780500392159853,10.0,8.332281830033342,1,0,10.1,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,39,epoch_0,0.0,0.0,-10.01,2,0.99259,0.0,0.0,-4.999364785778555,5.000635214221445,0.95,0.95,0.0,0.0,0.834755995185987,10.0,8.499053647030008,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,40,epoch_0,0.0,0.0,-10.11,12,0.9924,0.0,0.0,-0.8325978247727154,0.838090086332263,0.9499999999999997,0.95,0.0,0.0,0.6111631203001595,10.0,8.499053647030008,1,0,10.11,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,41,epoch_0,0.0,0.0,-10.06,7,0.99221,0.0,0.0,-1.4339045205510927,1.43438255930605,0.9500000000000001,0.95,0.0,0.0,1.2910016798032304,10.0,8.499053647030008,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,42,epoch_0,0.0,0.0,-10.35,36,0.99202,0.0,0.0,-0.2852787027593501,0.2858524616295388,0.9500000000000001,0.95,0.0,0.0,0.28508520580117275,10.0,8.499053647030008,1,0,10.35,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,43,epoch_0,0.0,0.0,-10.07,8,0.99183,0.0,0.0,-1.2546639955334633,1.2562120501865048,0.95,0.95,0.0,0.0,1.1305772058514119,10.0,8.499053647030008,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,44,epoch_0,0.0,0.0,-10.18,19,0.99164,0.0,0.0,-0.5249733375167801,0.5306577587499324,0.9499999999999998,0.95,0.0,0.0,0.47821058593478377,10.0,8.499053647030008,1,0,10.18,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,45,epoch_0,0.0,0.0,-10.19,20,0.99145,0.0,0.0,-0.4974655777392828,0.5061287452607173,0.9499999999999998,0.95,0.0,0.0,0.5033818639174731,10.0,8.499053647030008,1,0,10.19,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,46,epoch_0,0.0,0.0,-10.17,18,0.99126,0.0,0.0,-0.5571122531125157,0.5614870739985954,0.9499999999999998,0.95,0.0,0.0,0.455707139508023,10.0,8.499053647030008,1,0,10.17,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,47,epoch_0,0.0,0.0,-10.03,4,0.99107,0.0,0.0,-2.49546485151208,2.50453514848792,0.95,0.95,0.0,0.0,0.3767056193336894,10.0,8.649148282327008,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,48,epoch_0,0.0,0.0,-10.09,10,0.99088,0.0,0.0,-1.003862471624445,1.0044425512755548,0.9499999999999998,0.95,0.0,0.0,0.9058663629760311,10.0,8.649148282327008,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,49,epoch_0,0.0,0.0,-10.01,2,0.99069,0.0,0.0,-4.998420398845948,5.001579601154052,0.95,0.95,0.0,0.0,0.6763513273744307,10.0,8.784233454094307,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,50,epoch_0,0.0,0.0,-0.5000000000000002,50,0.9905,0.0,0.0,-0.00790507071758851,0.009276794359411493,0.9500000000000002,0.95,0.0,0.0,0.008490327692610423,0.026894298575149064,8.784233454094307,0,0,0.5000000000000002,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,51,epoch_0,0.0,0.0,-10.09,10,0.99031,0.0,0.0,-0.9947752067789258,1.0052247932210743,0.9499999999999998,0.95,0.0,0.0,0.12470126047742687,10.0,8.905810108684877,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,52,epoch_0,0.0,0.0,-10.11,12,0.99012,0.0,0.0,-0.830202189327343,0.8387000392559903,0.9499999999999997,0.95,0.0,0.0,0.6107404344994846,10.0,8.905810108684877,1,0,10.11,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,53,epoch_0,0.0,0.0,-10.12,13,0.98993,0.0,0.0,-0.7692471691512472,0.7731481743487527,0.9499999999999997,0.95,0.0,0.0,0.565058706021759,10.0,8.905810108684877,1,0,10.12,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,54,epoch_0,0.0,0.0,-10.05,6,0.98974,0.0,0.0,-1.6639676156196843,1.6693657177136492,0.9500000000000001,0.95,0.0,0.0,0.8007369996954808,10.0,8.905810108684877,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,55,epoch_0,0.0,0.0,-10.04,5,0.98955,0.0,0.0,-1.9935677379157988,2.0064322620842012,0.95,0.95,0.0,0.0,0.22090862829399732,10.0,9.01522909781639,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,56,epoch_0,0.0,0.0,-10.07,8,0.98936,0.0,0.0,-1.243669799920409,1.256330200079591,0.95,0.95,0.0,0.0,0.5402311922064863,10.0,9.01522909781639,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,57,epoch_0,0.0,0.0,-10.03,4,0.98917,0.0,0.0,-2.4947249331501644,2.5052750668498356,0.95,0.95,0.0,0.0,0.9698632782073735,10.0,9.01522909781639,1,0,10.03,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,58,epoch_0,0.0,0.0,-10.08,9,0.98898,0.0,0.0,-1.1073865815087207,1.1175399843912794,0.9499999999999998,0.95,0.0,0.0,0.7312437128750012,10.0,9.01522909781639,1,0,10.08,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,59,epoch_0,0.0,0.0,-10.06,7,0.98879,0.0,0.0,-1.4247140112971468,1.4324288458457102,0.9500000000000001,0.95,0.0,0.0,0.5007609060315221,10.0,9.01522909781639,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,60,epoch_0,0.0,0.0,-10.05,6,0.9886,0.0,0.0,-1.6633094378474802,1.6713417319358532,0.9500000000000001,0.95,0.0,0.0,0.5267674999216759,10.0,9.01522909781639,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,61,epoch_0,0.0,0.0,-10.07,8,0.98841,0.0,0.0,-1.2458909259671433,1.2549465856703566,0.95,0.95,0.0,0.0,0.12636527299288403,10.0,9.113706188034751,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,62,epoch_0,0.0,0.0,-10.19,20,0.98822,0.0,0.0,-0.5007020711275725,0.5070460521324275,0.9499999999999998,0.95,0.0,0.0,0.3002316594807381,10.0,9.113706188034751,1,0,10.19,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,63,epoch_0,0.0,0.0,-10.04,5,0.98803,0.0,0.0,-1.9927699824419416,2.0072300175580584,0.95,0.95,0.0,0.0,0.1784609864319839,10.0,9.202335569231275,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,64,epoch_0,0.0,0.0,-10.11,12,0.98784,0.0,0.0,-0.8320316805299807,0.8392447532116859,0.9499999999999997,0.95,0.0,0.0,0.6785103212282441,10.0,9.202335569231275,1,0,10.11,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,65,epoch_0,0.0,0.0,-10.02,3,0.98765,0.0,0.0,-3.3281611452313022,3.3385055214353643,0.9499999999999998,0.95,0.0,0.0,0.26693344109869854,10.0,9.282102012308147,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,66,epoch_0,0.0,0.0,-10.01,2,0.98746,0.0,0.0,-4.998735693897172,5.001264306102828,0.95,0.95,0.0,0.0,1.4128190009807726,10.0,9.282102012308147,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,67,epoch_0,0.0,0.0,-10.08,9,0.98727,0.0,0.0,-1.1108579827457536,1.1160216859986907,0.9499999999999998,0.95,0.0,0.0,0.813552650450229,10.0,9.282102012308147,1,0,10.08,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,68,epoch_0,0.0,0.0,-10.24,25,0.98708,0.0,0.0,-0.4066706278285034,0.40689864123625064,0.9499999999999998,0.95,0.0,0.0,0.2703527690848196,10.0,9.282102012308147,1,0,10.24,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,69,epoch_0,0.0,0.0,-10.11,12,0.98689,0.0,0.0,-0.830629616663343,0.8391819899449904,0.9499999999999997,0.95,0.0,0.0,0.06382759201427043,10.0,9.353891811077332,1,0,10.11,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,70,epoch_0,0.0,0.0,-10.09,10,0.9867,0.0,0.0,-0.9964236045972676,1.0069555796532463,0.9499999999999998,0.95,0.0,0.0,0.731714255440144,10.0,9.353891811077332,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,71,epoch_0,0.0,0.0,-10.05,6,0.98651,0.0,0.0,-1.6701284907401186,1.671826178558048,0.9500000000000001,0.95,0.0,0.0,0.8895588944078155,10.0,9.353891811077332,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,72,epoch_0,0.0,0.0,-10.07,8,0.98632,0.0,0.0,-1.2434789112873101,1.2573586003501898,0.95,0.95,0.0,0.0,0.08277385654320432,10.0,9.418502629969598,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,73,epoch_0,0.0,0.0,-10.02,3,0.98613,0.0,0.0,-3.3297828680031376,3.336883798663529,0.9499999999999998,0.95,0.0,0.0,0.19592763867835306,10.0,9.476652366972639,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,74,epoch_0,0.0,0.0,-10.14,15,0.98594,0.0,0.0,-0.6613009580718536,0.6738998282644464,0.9499999999999996,0.95,0.0,0.0,0.03812616776414467,10.0,9.528987130275375,1,0,10.14,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,75,epoch_0,0.0,0.0,-10.09,10,0.98575,0.0,0.0,-0.9904620015086358,1.0095379984913642,0.9499999999999998,0.95,0.0,0.0,0.04788763676093208,10.0,9.576088417247838,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,76,epoch_0,0.0,0.0,-10.28,29,0.98556,0.0,0.0,-0.34882596689918627,0.35309029284564136,0.9499999999999997,0.95,0.0,0.0,0.35126296785638783,10.0,9.576088417247838,1,0,10.28,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,77,epoch_0,0.0,0.0,-10.02,3,0.98537,0.0,0.0,-3.330997457535402,3.3356692091312645,0.9499999999999998,0.95,0.0,0.0,0.8490603833432577,10.0,9.576088417247838,1,0,10.02,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,78,epoch_0,0.0,0.0,-10.18,19,0.9851800000000001,0.0,0.0,-0.5299497414650667,0.5321399680626492,0.9499999999999998,0.95,0.0,0.0,0.4317786046957232,10.0,9.576088417247838,1,0,10.18,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,79,epoch_0,0.0,0.0,-10.07,8,0.98499,0.0,0.0,-1.2518075107957247,1.256171031818905,0.95,0.95,0.0,0.0,1.016270733268861,10.0,9.576088417247838,1,0,10.07,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,80,epoch_0,0.0,0.0,-10.09,10,0.9848,0.0,0.0,-1.0039581898331111,1.0063065486811127,0.9499999999999998,0.95,0.0,0.0,0.734149582142492,10.0,9.576088417247838,1,0,10.09,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,81,epoch_0,0.0,0.0,-10.05,6,0.98461,0.0,0.0,-1.6605596072405995,1.6727737260927338,0.9500000000000001,0.95,0.0,0.0,0.3833179755490714,10.0,9.576088417247838,1,0,10.05,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,82,epoch_0,0.0,0.0,-10.06,7,0.98442,0.0,0.0,-1.422767808424002,1.4343750487188551,0.9500000000000001,0.95,0.0,0.0,0.06244167364578352,10.0,9.618479575523054,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,83,epoch_0,0.0,0.0,-10.47,48,0.98423,0.0,0.0,-0.21406427917734205,0.21637133071093673,0.9500000000000001,0.95,0.0,0.0,0.15901291581987556,10.0,9.618479575523054,1,0,10.47,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,84,epoch_0,0.0,0.0,-10.06,7,0.98404,0.0,0.0,-1.425156150532114,1.4323950891190937,0.9500000000000001,0.95,0.0,0.0,0.05757067021248678,10.0,9.65663161797075,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,85,epoch_0,0.0,0.0,-10.04,5,0.98385,0.0,0.0,-1.9914055094605718,2.008594490539428,0.95,0.95,0.0,0.0,0.06960374509940791,10.0,9.690968456173675,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,86,epoch_0,0.0,0.0,-10.01,2,0.98366,0.0,0.0,-4.996620106767135,5.003379893232865,0.95,0.95,0.0,0.0,0.1550142561941875,10.0,9.721871610556308,1,0,10.01,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,87,epoch_0,0.0,0.0,-10.1,11,0.98347,0.0,0.0,-0.9092489327737904,0.9133235259252911,0.9499999999999997,0.95,0.0,0.0,0.43972384792703123,10.0,9.721871610556308,1,0,10.1,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,88,epoch_0,0.0,0.0,-10.04,5,0.98328,0.0,0.0,-2.002678421511135,2.0040799469898936,0.95,0.95,0.0,0.0,1.3148954156722223,10.0,9.721871610556308,1,0,10.04,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,89,epoch_0,0.0,0.0,-10.06,7,0.98309,0.0,0.0,-1.4237877188368515,1.434761092367853,0.9500000000000001,0.95,0.0,0.0,0.6169001856247445,10.0,9.721871610556308,1,0,10.06,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,90,epoch_0,0.0,0.0,-10.16,17,0.9829,0.0,0.0,-0.5823930909512915,0.5948245770482016,0.95,0.95,0.0,0.0,0.23050547495824636,10.0,9.721871610556308,1,0,10.16,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,91,epoch_0,0.0,0.0,-10.12,13,0.98271,0.0,0.0,-0.7621380942910952,0.7763234441704433,0.9499999999999997,0.95,0.0,0.0,0.1601877808338066,10.0,9.721871610556308,1,0,10.12,0,0
dev-hazard_gridworld-vanilla-s0-193903636,hazard_gridworld,vanilla,0,92,epoch_0,0.0,0.0,-10.13,14,0.98252,0.0,0.0,-0.7076162711041729,0.7209551574672556,0.9499999999999996,0.95,0.0,0.0,0.13376667598797565,10.0,9.721871610556308,1,0,10.13,0,0
